Item_Number,Condition,TrialType,SentenceType,Sentence,List
60,Speaker_Error,exposure,insertion,The acrobat respected after the ballerina because she went to Juilliard.,2
61,Speaker_Error,exposure,insertion,The archivist found a document dating back to was the Nixon administration.,2
62,Speaker_Error,exposure,insertion,The sculptor brought a shell from with the ocean floor.,2
63,Speaker_Error,exposure,swap,The cameraman was paid to follow a bridesmaid down the camera with his aisle.,2
64,Speaker_Error,exposure,swap,The defendant misled a juryman when she worked that she said for the government.,2
65,Speaker_Error,exposure,swap,The robot killed a scientist from escaping before the laboratory.,2
66,Speaker_Error,exposure,swap,The preacher irritated a parishioner because she used was to shorter sermons.,2
67,Speaker_Error,exposure,swap,The playwright selected the resemblance because of his understudy to the lead actor.,2
68,Speaker_Error,exposure,swap,The status conducted an inquiry into the professor of the file.,2
69,Speaker_Error,exposure,deletion,The spokesman toasted a muffin for the agent the early morning appointment.,2
70,Speaker_Error,exposure,swap,The advisee opened a file for the visitor some with trepidation.,2
71,Speaker_Error,filler,filler,The woman saved a seat for her husband.,2
72,Speaker_Error,filler,filler,The waitress fixed a sandwich for the customer.,2
73,Speaker_Error,filler,filler,The man ordered some champagne for his girlfriend.,2
74,Speaker_Error,filler,filler,The woman was held by the man.,2
75,Speaker_Error,filler,filler,The journalist was ignored by the politician at the press conference.,2
76,Speaker_Error,filler,filler,The small plant grew into a huge tree.,2
77,Speaker_Error,filler,filler,The man was nudged by the woman.,2
78,Speaker_Error,filler,filler,The grocery store didn't have any more whole wheat bread in stock.,2
79,Speaker_Error,filler,filler,A magnificent diamond sparkled on the prince's finger.,2
80,Speaker_Error,filler,filler,The charity built a house for the hurricane victim.,2
81,Speaker_Error,filler,filler,The church built a shelter for the homeless.,2
82,Speaker_Error,filler,filler,The architect was commissioned by the large company.,2
83,Speaker_Error,filler,filler,The boyfriend obtained some concert tickets for his girlfriend.,2
84,Speaker_Error,filler,filler,The cook baked a cake for Lucy.,2
85,Speaker_Error,filler,filler,The dental technician accepted the job at the new office even though it didn't pay much.,2
86,Speaker_Error,filler,filler,The soccer mom was offended by the journalist because he asked rude questions.,2
87,Speaker_Error,filler,filler,The lab-assistant fetched a test-tube for the scientist.,2
88,Speaker_Error,filler,filler,The sergeant assigned a locker to the private after the meeting.,2
89,Speaker_Error,filler,filler,The jewelry-maker was commissioned by the millionaire.,2
90,Speaker_Error,filler,filler,The apple was placed on the teacher's desk.,2
91,Speaker_Error,filler,filler,The nurse poured some water for the old man.,2
92,Speaker_Error,filler,filler,The bartender poured a drink for the customer.,2
93,Speaker_Error,filler,filler,The moose's head was mounted on the wall.,2
94,Speaker_Error,filler,filler,The mobile was hanging from the ceiling.,2
95,Speaker_Error,filler,filler,The coach encouraged the team to score in the last quarter.,2
96,Speaker_Error,filler,filler,An old woman lives in the woods.,2
97,Speaker_Error,filler,filler,The submarine captain accepted the mission.,2
98,Speaker_Error,filler,filler,A ghost appeared above the bed.,2
99,Speaker_Error,filler,filler,The student spent all night studying and aced the test.,2
100,Speaker_Error,filler,filler,The chef cleaned the ladle before he stirred the soup.,2
101,Speaker_Error,filler,filler,The helicopter hovered over the water.,2
102,Speaker_noError,filler,filler,Some of the woman's cats were scared of dogs but most of them weren't.,2
103,Speaker_noError,filler,filler,The first-graders liked their teacher because she used games to teach them how to read.,2
104,Speaker_noError,filler,filler,The grandmother made a quilt for her granddaughter.,2
105,Speaker_noError,filler,filler,The travel agent reserved a flight for the businessman.,2
106,Speaker_noError,filler,filler,A cat jumped onto the table.,2
107,Speaker_noError,filler,filler,The apprentice fetched a hammer for the carpenter.,2
108,Speaker_noError,filler,filler,The painting hung on the bedroom wall.,2
109,Speaker_noError,filler,filler,Some treasure was found in the cave.,2
110,Speaker_noError,filler,filler,The name was engraved on the ring.,2
111,Speaker_noError,filler,filler,The cheerleader was treated by a doctor who had been watching the game.,2
112,Speaker_noError,filler,filler,The baby crawled into the hallway.,2
113,Speaker_noError,filler,filler,The train arrived at the station.,2
114,Speaker_noError,filler,filler,The seamstress made a dress for her client.,2
115,Speaker_noError,filler,filler,The father bought a bicycle for his son.,2
116,Speaker_noError,filler,filler,The hiker was rescued by a ranger who had been on patrol.,2
117,Speaker_noError,filler,filler,The ballet instructor encouraged her students to practice more.,2
118,Speaker_noError,filler,filler,The lawyer was insulted by the judge.,2
119,Speaker_noError,filler,filler,A flowering plant is on the window sill.,2
120,Speaker_noError,filler,filler,The secretary ordered some office supplies for the boss.,2
121,Speaker_noError,filler,filler,The runner trained for months before the marathon.,2
122,Speaker_noError,filler,filler,The TA was criticized by the professor.,2
123,Speaker_noError,filler,filler,The athlete was treated by a nurse who had been listening to music.,2
124,Speaker_noError,filler,filler,The marathoner ran into the stadium.,2
125,Speaker_noError,filler,filler,The receptionist saved some cake for her co-worker.,2
126,Speaker_noError,filler,filler,The dog trainer taught the puppy to roll over.,2
127,Speaker_noError,filler,filler,The astronaut accepted the mission.,2
128,Speaker_noError,filler,filler,The girl was pushed by the boy.,2
129,Speaker_noError,filler,filler,The defendant's name was written on the check.,2
130,Speaker_noError,filler,filler,The bank robber spent thirty minutes cracking the code for the safe.,2
