subjID,TrialNum,List,BlockOrder,ItemNum,Condition,TrialType,SentenceType,Sentence,Response,A_rating,B_rating
11470443272027237462,67,2,1,70,Speaker_Error,exposure,swap,The advisee opened a file for the visitor some with trepidation.,,,
11470443272027237462,68,2,1,61,Speaker_Error,exposure,insertion,The archivist found a document dating back to was the Nixon administration.,,,
11470443272027237462,69,2,1,68,Speaker_Error,exposure,swap,The status conducted an inquiry into the professor of the file.,,,
11470443272027237462,70,2,1,58,Speaker_Error,exposure,insertion,The insurer paid the victim because while his car had been destroyed.,,,
11470443272027237462,71,2,1,80,Speaker_noError,filler,filler,The charity built a house for the hurricane victim.,,,
11470443272027237462,72,2,1,3,Speaker_noError,test,deletion,The actor handed the script the director.,,,
11470443272027237462,73,2,1,87,Speaker_noError,filler,filler,The lab-assistant fetched a test-tube for the scientist.,,,
11470443272027237462,74,2,1,97,Speaker_noError,filler,filler,The submarine captain accepted the mission.,,,
11470443272027237462,75,2,1,90,Speaker_noError,filler,filler,The apple was placed on the teacher's desk.,,,
11470443272027237462,76,2,1,1,Speaker_noError,test,deletion,The quarterback passed the ball the receiver.,,,
11470443272027237462,77,2,1,13,Speaker_noError,test,swap,The train boarded the granddaughter.,,,
11470443272027237462,78,2,1,11,Speaker_noError,test,swap,The watch bought the plumber.,,,
11470443272027237462,79,2,1,93,Speaker_noError,filler,filler,The moose's head was mounted on the wall.,,,
11470443272027237462,80,2,1,6,Speaker_noError,test,insertion,The earthquake shattered from the house.,,,
11470443272027237462,81,2,1,9,Speaker_noError,test,insertion,The hot stove melted from the plastic handle.,,,
11470443272027237462,82,2,1,12,Speaker_noError,test,swap,The ball kicked the girl.,,,
11470443272027237462,83,2,1,75,Speaker_noError,filler,filler,The journalist was ignored by the politician at the press conference.,,,
11470443272027237462,84,2,1,83,Speaker_noError,filler,filler,The boyfriend obtained some concert tickets for his girlfriend.,,,
11470443272027237462,85,2,1,15,Speaker_noError,test,swap,The table set the mother.,,,
11470443272027237462,86,2,1,71,Speaker_noError,filler,filler,The woman saved a seat for her husband.,,,
11470443272027237462,87,2,1,10,Speaker_noError,test,insertion,The daughter passed the mother to the bowl.,,,
11470443272027237462,88,2,1,72,Speaker_noError,filler,filler,The waitress fixed a sandwich for the customer.,,,
11470443272027237462,89,2,1,88,Speaker_noError,filler,filler,The sergeant assigned a locker to the private after the meeting.,,,
11470443272027237462,90,2,1,5,Speaker_noError,test,deletion,The corrupt politicians profited the bribes.,,,
11470443272027237462,91,2,1,14,Speaker_noError,test,swap,The stamp licked the secretary.,,,
11470443272027237462,92,2,1,98,Speaker_noError,filler,filler,A ghost appeared above the bed.,,,
11470443272027237462,93,2,1,76,Speaker_noError,filler,filler,The small plant grew into a huge tree.,,,
11470443272027237462,94,2,1,96,Speaker_noError,filler,filler,An old woman lives in the woods.,,,
11470443272027237462,95,2,1,86,Speaker_noError,filler,filler,The soccer mom was offended by the journalist because he asked rude questions.,,,
11470443272027237462,96,2,1,8,Speaker_noError,test,insertion,The extra time benefited from the child with a learning disability.,,,
11470443272027237462,97,2,1,7,Speaker_noError,test,insertion,The bad lighting deteriorated from the woman's eyesight.,,,
11470443272027237462,98,2,1,2,Speaker_noError,test,deletion,The patient's condition deteriorated the new medicine.,,,
11470443272027237462,99,2,1,4,Speaker_noError,test,deletion,The millionaire profited the tax reduction.,,,
11470443272027237462,100,2,1,94,Speaker_noError,filler,filler,The mobile was hanging from the ceiling.,,,
11470443272027237462,101,2,1,23,Speaker_Error,test,insertion,The long drought deteriorated from the soil.,,,
11470443272027237462,102,2,1,109,Speaker_Error,filler,filler,Some treasure was found in the cave.,,,
11470443272027237462,103,2,1,116,Speaker_Error,filler,filler,The hiker was rescued by a ranger who had been on patrol.,,,
11470443272027237462,104,2,1,29,Speaker_Error,test,swap,The saw sharpened the father.,,,
11470443272027237462,105,2,1,115,Speaker_Error,filler,filler,The father bought a bicycle for his son.,,,
11470443272027237462,106,2,1,30,Speaker_Error,test,swap,The blanket folded the daughter.,,,
11470443272027237462,107,2,1,24,Speaker_Error,test,insertion,The judge gave the athlete to the prize.,,,
11470443272027237462,108,2,1,16,Speaker_Error,test,deletion,The uncle sold the truck the father.,,,
11470443272027237462,109,2,1,129,Speaker_Error,filler,filler,The defendant's name was written on the check.,,,
11470443272027237462,110,2,1,119,Speaker_Error,filler,filler,A flowering plant is on the window sill.,,,
11470443272027237462,111,2,1,121,Speaker_Error,filler,filler,The runner trained for months before the marathon.,,,
11470443272027237462,112,2,1,18,Speaker_Error,test,deletion,The player benefited the intense practice.,,,
11470443272027237462,113,2,1,102,Speaker_Error,filler,filler,Some of the woman's cats were scared of dogs but most of them weren't.,,,
11470443272027237462,114,2,1,125,Speaker_Error,filler,filler,The receptionist saved some cake for her co-worker.,,,
11470443272027237462,115,2,1,110,Speaker_Error,filler,filler,The name was engraved on the ring.,,,
11470443272027237462,116,2,1,21,Speaker_Error,test,insertion,The construction noise worsened from the man's hearing.,,,
11470443272027237462,117,2,1,124,Speaker_Error,filler,filler,The marathoner ran into the stadium.,,,
11470443272027237462,118,2,1,22,Speaker_Error,test,insertion,The host tossed the contestant to the microphone.,,,
11470443272027237462,119,2,1,28,Speaker_Error,test,swap,The oven cleaned the grandmother.,,,
11470443272027237462,120,2,1,17,Speaker_Error,test,deletion,The scuba instructor rented the equipment the tourist.,,,
11470443272027237462,121,2,1,107,Speaker_Error,filler,filler,The apprentice fetched a hammer for the carpenter.,,,
11470443272027237462,122,2,1,27,Speaker_Error,test,swap,The bat swung the player.,,,
11470443272027237462,123,2,1,26,Speaker_Error,test,swap,The message read the assistant.,,,
11470443272027237462,124,2,1,123,Speaker_Error,filler,filler,The athlete was treated by a nurse who had been listening to music.,,,
11470443272027237462,125,2,1,25,Speaker_Error,test,insertion,The chemotherapy shrank from the tumor.,,,
11470443272027237462,126,2,1,19,Speaker_Error,test,deletion,The sculpture shattered the fall.,,,
11470443272027237462,127,2,1,122,Speaker_Error,filler,filler,The TA was criticized by the professor.,,,
11470443272027237462,128,2,1,104,Speaker_Error,filler,filler,The grandmother made a quilt for her granddaughter.,,,
11470443272027237462,129,2,1,120,Speaker_Error,filler,filler,The secretary ordered some office supplies for the boss.,,,
11470443272027237462,130,2,1,20,Speaker_Error,test,deletion,The janitor lent the mop the teacher.,,,
