subjID,TrialNum,List,BlockOrder,ItemNum,Condition,TrialType,SentenceType,Sentence,Response,A_rating,B_rating
17328623091665735677,33,6,4,81,Speaker_Error,filler,filler,The church built a shelter for the homeless.,,,
17328623091665735677,34,6,4,51,Speaker_Error,exposure,deletion,The dealer shuffled deck before distributing the cards.,,,
17328623091665735677,35,6,4,57,Speaker_Error,exposure,insertion,A legislator lied to the consultant about for a new bill.,,,
17328623091665735677,36,6,4,33,Speaker_noError,exposure,deletion,The trainer filled a bag with ice for the injured client.,,,
17328623091665735677,37,6,4,122,Speaker_noError,filler,filler,The TA was criticized by the professor.,,,
17328623091665735677,38,6,4,44,Speaker_noError,exposure,insertion,The translator found a car for the ambassador because he could not speak Lebanese.,,,
17328623091665735677,39,6,4,113,Speaker_noError,filler,filler,The train arrived at the station.,,,
17328623091665735677,40,6,4,41,Speaker_noError,exposure,insertion,The presenter was criticized by a legislator because of his speech impediment.,,,
17328623091665735677,41,6,4,43,Speaker_noError,exposure,insertion,The trucker ordered a bartender to bring him a beer.,,,
17328623091665735677,42,6,4,46,Speaker_noError,exposure,swap,The principal commended a parent for her ability to motivate her child.,,,
17328623091665735677,43,6,4,101,Speaker_noError,filler,filler,The helicopter hovered over the water.,,,
17328623091665735677,44,6,4,121,Speaker_noError,filler,filler,The runner trained for months before the marathon.,,,
17328623091665735677,45,6,4,32,Speaker_noError,exposure,deletion,The supplier described a scenario for the class after explaining basic concepts.,,,
17328623091665735677,46,6,4,31,Speaker_noError,exposure,deletion,The pirate stole the booty from an officer.,,,
17328623091665735677,47,6,4,112,Speaker_noError,filler,filler,The baby crawled into the hallway.,,,
17328623091665735677,48,6,4,130,Speaker_noError,filler,filler,The bank robber spent thirty minutes cracking the code for the safe.,,,
17328623091665735677,49,6,4,34,Speaker_noError,exposure,deletion,The commissioner wrote a report for the chairman.,,,
17328623091665735677,50,6,4,106,Speaker_noError,filler,filler,A cat jumped onto the table.,,,
17328623091665735677,51,6,4,47,Speaker_noError,exposure,swap,The Vikings raided a village in search of the warrior.,,,
17328623091665735677,52,6,4,104,Speaker_noError,filler,filler,The grandmother made a quilt for her granddaughter.,,,
17328623091665735677,53,6,4,37,Speaker_noError,exposure,deletion,The beekeeper selected a honeycomb carefully from a hive of swarming bees.,,,
17328623091665735677,54,6,4,48,Speaker_noError,exposure,swap,The toddler hugged a teddybear because he was scared.,,,
17328623091665735677,55,6,4,40,Speaker_noError,exposure,insertion,The performer lifted the acrobat onto her shoulders gracefully.,,,
17328623091665735677,56,6,4,49,Speaker_noError,exposure,swap,The choreographer found a film starring the lead in the musical.,,,
17328623091665735677,57,6,4,39,Speaker_noError,exposure,insertion,A socialite was greeted by the butler with a plate of caviar.,,,
17328623091665735677,58,6,4,50,Speaker_noError,exposure,swap,The runner filled a bottle with cold tap water.,,,
17328623091665735677,59,6,4,128,Speaker_noError,filler,filler,The girl was pushed by the boy.,,,
17328623091665735677,60,6,4,126,Speaker_noError,filler,filler,The dog trainer taught the puppy to roll over.,,,
17328623091665735677,61,6,4,36,Speaker_noError,exposure,deletion,The rioter stapled the sign to a bulletin board in the corridor.,,,
17328623091665735677,62,6,4,129,Speaker_noError,filler,filler,The defendant's name was written on the check.,,,
17328623091665735677,63,6,4,35,Speaker_noError,exposure,deletion,The paramedic helped an invalid into the brick building.,,,
17328623091665735677,64,6,4,45,Speaker_noError,exposure,swap,The colonel was knighted by the queen because of his loyalty.,,,
17328623091665735677,65,6,4,124,Speaker_noError,filler,filler,The marathoner ran into the stadium.,,,
17328623091665735677,66,6,4,38,Speaker_noError,exposure,insertion,The surgeon called for a nurse to assist him with the operation.,,,
17328623091665735677,67,6,4,120,Speaker_noError,filler,filler,The secretary ordered some office supplies for the boss.,,,
17328623091665735677,68,6,4,123,Speaker_noError,filler,filler,The athlete was treated by a nurse who had been listening to music.,,,
17328623091665735677,69,6,4,42,Speaker_noError,exposure,insertion,A bystander was rescued by the fireman in the nick of time.,,,
17328623091665735677,70,6,4,105,Speaker_noError,filler,filler,The travel agent reserved a flight for the businessman.,,,
17328623091665735677,71,6,4,111,Speaker_noError,filler,filler,The cheerleader was treated by a doctor who had been watching the game.,,,
17328623091665735677,72,6,4,13,Speaker_noError,test,swap,The train boarded the granddaughter.,,,
17328623091665735677,73,6,4,119,Speaker_noError,filler,filler,A flowering plant is on the window sill.,,,
17328623091665735677,74,6,4,109,Speaker_noError,filler,filler,Some treasure was found in the cave.,,,
17328623091665735677,75,6,4,110,Speaker_noError,filler,filler,The name was engraved on the ring.,,,
17328623091665735677,76,6,4,12,Speaker_noError,test,swap,The ball kicked the girl.,,,
17328623091665735677,77,6,4,10,Speaker_noError,test,insertion,The daughter passed the mother to the bowl.,,,
17328623091665735677,78,6,4,116,Speaker_noError,filler,filler,The hiker was rescued by a ranger who had been on patrol.,,,
17328623091665735677,79,6,4,5,Speaker_noError,test,deletion,The corrupt politicians profited the bribes.,,,
17328623091665735677,80,6,4,102,Speaker_noError,filler,filler,Some of the woman's cats were scared of dogs but most of them weren't.,,,
17328623091665735677,81,6,4,2,Speaker_noError,test,deletion,The patient's condition deteriorated the new medicine.,,,
17328623091665735677,82,6,4,8,Speaker_noError,test,insertion,The extra time benefited from the child with a learning disability.,,,
17328623091665735677,83,6,4,118,Speaker_noError,filler,filler,The lawyer was insulted by the judge.,,,
17328623091665735677,84,6,4,125,Speaker_noError,filler,filler,The receptionist saved some cake for her co-worker.,,,
17328623091665735677,85,6,4,4,Speaker_noError,test,deletion,The millionaire profited the tax reduction.,,,
17328623091665735677,86,6,4,7,Speaker_noError,test,insertion,The bad lighting deteriorated from the woman's eyesight.,,,
17328623091665735677,87,6,4,6,Speaker_noError,test,insertion,The earthquake shattered from the house.,,,
17328623091665735677,88,6,4,127,Speaker_noError,filler,filler,The astronaut accepted the mission.,,,
17328623091665735677,89,6,4,3,Speaker_noError,test,deletion,The actor handed the script the director.,,,
17328623091665735677,90,6,4,14,Speaker_noError,test,swap,The stamp licked the secretary.,,,
17328623091665735677,91,6,4,107,Speaker_noError,filler,filler,The apprentice fetched a hammer for the carpenter.,,,
17328623091665735677,92,6,4,11,Speaker_noError,test,swap,The watch bought the plumber.,,,
17328623091665735677,93,6,4,108,Speaker_noError,filler,filler,The painting hung on the bedroom wall.,,,
17328623091665735677,94,6,4,115,Speaker_noError,filler,filler,The father bought a bicycle for his son.,,,
17328623091665735677,95,6,4,15,Speaker_noError,test,swap,The table set the mother.,,,
17328623091665735677,96,6,4,103,Speaker_noError,filler,filler,The first-graders liked their teacher because she used games to teach them how to read.,,,
17328623091665735677,97,6,4,9,Speaker_noError,test,insertion,The hot stove melted from the plastic handle.,,,
17328623091665735677,98,6,4,117,Speaker_noError,filler,filler,The ballet instructor encouraged her students to practice more.,,,
17328623091665735677,99,6,4,1,Speaker_noError,test,deletion,The quarterback passed the ball the receiver.,,,
17328623091665735677,100,6,4,114,Speaker_noError,filler,filler,The seamstress made a dress for her client.,,,
17328623091665735677,101,6,4,90,Speaker_Error,filler,filler,The apple was placed on the teacher's desk.,,,
17328623091665735677,102,6,4,18,Speaker_Error,test,deletion,The player benefited the intense practice.,,,
17328623091665735677,103,6,4,96,Speaker_Error,filler,filler,An old woman lives in the woods.,,,
17328623091665735677,104,6,4,19,Speaker_Error,test,deletion,The sculpture shattered the fall.,,,
17328623091665735677,105,6,4,21,Speaker_Error,test,insertion,The construction noise worsened from the man's hearing.,,,
17328623091665735677,106,6,4,30,Speaker_Error,test,swap,The blanket folded the daughter.,,,
17328623091665735677,107,6,4,93,Speaker_Error,filler,filler,The moose's head was mounted on the wall.,,,
17328623091665735677,108,6,4,100,Speaker_Error,filler,filler,The chef cleaned the ladle before he stirred the soup.,,,
17328623091665735677,109,6,4,22,Speaker_Error,test,insertion,The host tossed the contestant to the microphone.,,,
17328623091665735677,110,6,4,74,Speaker_Error,filler,filler,The woman was held by the man.,,,
17328623091665735677,111,6,4,17,Speaker_Error,test,deletion,The scuba instructor rented the equipment the tourist.,,,
17328623091665735677,112,6,4,73,Speaker_Error,filler,filler,The man ordered some champagne for his girlfriend.,,,
17328623091665735677,113,6,4,98,Speaker_Error,filler,filler,A ghost appeared above the bed.,,,
17328623091665735677,114,6,4,24,Speaker_Error,test,insertion,The judge gave the athlete to the prize.,,,
17328623091665735677,115,6,4,78,Speaker_Error,filler,filler,The grocery store didn't have any more whole wheat bread in stock.,,,
17328623091665735677,116,6,4,28,Speaker_Error,test,swap,The oven cleaned the grandmother.,,,
17328623091665735677,117,6,4,27,Speaker_Error,test,swap,The bat swung the player.,,,
17328623091665735677,118,6,4,20,Speaker_Error,test,deletion,The janitor lent the mop the teacher.,,,
17328623091665735677,119,6,4,94,Speaker_Error,filler,filler,The mobile was hanging from the ceiling.,,,
17328623091665735677,120,6,4,72,Speaker_Error,filler,filler,The waitress fixed a sandwich for the customer.,,,
17328623091665735677,121,6,4,88,Speaker_Error,filler,filler,The sergeant assigned a locker to the private after the meeting.,,,
17328623091665735677,122,6,4,87,Speaker_Error,filler,filler,The lab-assistant fetched a test-tube for the scientist.,,,
17328623091665735677,123,6,4,23,Speaker_Error,test,insertion,The long drought deteriorated from the soil.,,,
17328623091665735677,124,6,4,92,Speaker_Error,filler,filler,The bartender poured a drink for the customer.,,,
17328623091665735677,125,6,4,26,Speaker_Error,test,swap,The message read the assistant.,,,
17328623091665735677,126,6,4,29,Speaker_Error,test,swap,The saw sharpened the father.,,,
17328623091665735677,127,6,4,86,Speaker_Error,filler,filler,The soccer mom was offended by the journalist because he asked rude questions.,,,
17328623091665735677,128,6,4,83,Speaker_Error,filler,filler,The boyfriend obtained some concert tickets for his girlfriend.,,,
17328623091665735677,129,6,4,25,Speaker_Error,test,insertion,The chemotherapy shrank from the tumor.,,,
17328623091665735677,130,6,4,16,Speaker_Error,test,deletion,The uncle sold the truck the father.,,,
