subjID,TrialNum,List,BlockOrder,ItemNum,Condition,TrialType,SentenceType,Sentence,Response,A_rating,B_rating
2896383711482399457,46,8,1,67,Speaker_Error,exposure,swap,The playwright selected the resemblance because of his understudy to the lead actor.,,,
2896383711482399457,47,8,1,86,Speaker_Error,filler,filler,The soccer mom was offended by the journalist because he asked rude questions.,,,
2896383711482399457,48,8,1,88,Speaker_Error,filler,filler,The sergeant assigned a locker to the private after the meeting.,,,
2896383711482399457,49,8,1,78,Speaker_Error,filler,filler,The grocery store didn't have any more whole wheat bread in stock.,,,
2896383711482399457,50,8,1,92,Speaker_Error,filler,filler,The bartender poured a drink for the customer.,,,
2896383711482399457,51,8,1,68,Speaker_Error,exposure,swap,The status conducted an inquiry into the professor of the file.,,,
2896383711482399457,52,8,1,81,Speaker_Error,filler,filler,The church built a shelter for the homeless.,,,
2896383711482399457,53,8,1,51,Speaker_Error,exposure,deletion,The dealer shuffled deck before distributing the cards.,,,
2896383711482399457,54,8,1,98,Speaker_Error,filler,filler,A ghost appeared above the bed.,,,
2896383711482399457,55,8,1,53,Speaker_Error,exposure,deletion,The terrorist assassinated the newsman cold blood.,,,
2896383711482399457,56,8,1,59,Speaker_Error,exposure,insertion,The pianist met with a beautician to about prepare for her recital.,,,
2896383711482399457,57,8,1,60,Speaker_Error,exposure,insertion,The acrobat respected after the ballerina because she went to Juilliard.,,,
2896383711482399457,58,8,1,65,Speaker_Error,exposure,swap,The robot killed a scientist from escaping before the laboratory.,,,
2896383711482399457,59,8,1,100,Speaker_Error,filler,filler,The chef cleaned the ladle before he stirred the soup.,,,
2896383711482399457,60,8,1,52,Speaker_Error,exposure,deletion,The spy monitored a baroness several months.,,,
2896383711482399457,61,8,1,84,Speaker_Error,filler,filler,The cook baked a cake for Lucy.,,,
2896383711482399457,62,8,1,85,Speaker_Error,filler,filler,The dental technician accepted the job at the new office even though it didn't pay much.,,,
2896383711482399457,63,8,1,89,Speaker_Error,filler,filler,The jewelry-maker was commissioned by the millionaire.,,,
2896383711482399457,64,8,1,61,Speaker_Error,exposure,insertion,The archivist found a document dating back to was the Nixon administration.,,,
2896383711482399457,65,8,1,57,Speaker_Error,exposure,insertion,A legislator lied to the consultant about for a new bill.,,,
2896383711482399457,66,8,1,97,Speaker_Error,filler,filler,The submarine captain accepted the mission.,,,
2896383711482399457,67,8,1,56,Speaker_Error,exposure,deletion,The intern begged a programmer to edit the program because it due the next day.,,,
2896383711482399457,68,8,1,54,Speaker_Error,exposure,deletion,The witch was hanged an executioner promptly at dawn.,,,
2896383711482399457,69,8,1,70,Speaker_Error,exposure,swap,The advisee opened a file for the visitor some with trepidation.,,,
2896383711482399457,70,8,1,63,Speaker_Error,exposure,swap,The cameraman was paid to follow a bridesmaid down the camera with his aisle.,,,
2896383711482399457,71,8,1,7,Speaker_noError,test,insertion,The host tossed the contestant to the microphone.,,,
2896383711482399457,72,8,1,130,Speaker_noError,filler,filler,The bank robber spent thirty minutes cracking the code for the safe.,,,
2896383711482399457,73,8,1,121,Speaker_noError,filler,filler,The runner trained for months before the marathon.,,,
2896383711482399457,74,8,1,11,Speaker_noError,test,swap,The message read the assistant.,,,
2896383711482399457,75,8,1,9,Speaker_noError,test,insertion,The judge gave the athlete to the prize.,,,
2896383711482399457,76,8,1,104,Speaker_noError,filler,filler,The grandmother made a quilt for her granddaughter.,,,
2896383711482399457,77,8,1,10,Speaker_noError,test,insertion,The chemotherapy shrank from the tumor.,,,
2896383711482399457,78,8,1,125,Speaker_noError,filler,filler,The receptionist saved some cake for her co-worker.,,,
2896383711482399457,79,8,1,129,Speaker_noError,filler,filler,The defendant's name was written on the check.,,,
2896383711482399457,80,8,1,12,Speaker_noError,test,swap,The bat swung the player.,,,
2896383711482399457,81,8,1,6,Speaker_noError,test,insertion,The construction noise worsened from the man's hearing.,,,
2896383711482399457,82,8,1,5,Speaker_noError,test,deletion,The janitor lent the mop the teacher.,,,
2896383711482399457,83,8,1,108,Speaker_noError,filler,filler,The painting hung on the bedroom wall.,,,
2896383711482399457,84,8,1,119,Speaker_noError,filler,filler,A flowering plant is on the window sill.,,,
2896383711482399457,85,8,1,1,Speaker_noError,test,deletion,The uncle sold the truck the father.,,,
2896383711482399457,86,8,1,2,Speaker_noError,test,deletion,The scuba instructor rented the equipment the tourist.,,,
2896383711482399457,87,8,1,105,Speaker_noError,filler,filler,The travel agent reserved a flight for the businessman.,,,
2896383711482399457,88,8,1,106,Speaker_noError,filler,filler,A cat jumped onto the table.,,,
2896383711482399457,89,8,1,14,Speaker_noError,test,swap,The saw sharpened the father.,,,
2896383711482399457,90,8,1,3,Speaker_noError,test,deletion,The player benefited the intense practice.,,,
2896383711482399457,91,8,1,116,Speaker_noError,filler,filler,The hiker was rescued by a ranger who had been on patrol.,,,
2896383711482399457,92,8,1,4,Speaker_noError,test,deletion,The sculpture shattered the fall.,,,
2896383711482399457,93,8,1,117,Speaker_noError,filler,filler,The ballet instructor encouraged her students to practice more.,,,
2896383711482399457,94,8,1,102,Speaker_noError,filler,filler,Some of the woman's cats were scared of dogs but most of them weren't.,,,
2896383711482399457,95,8,1,15,Speaker_noError,test,swap,The blanket folded the daughter.,,,
2896383711482399457,96,8,1,112,Speaker_noError,filler,filler,The baby crawled into the hallway.,,,
2896383711482399457,97,8,1,8,Speaker_noError,test,insertion,The long drought deteriorated from the soil.,,,
2896383711482399457,98,8,1,120,Speaker_noError,filler,filler,The secretary ordered some office supplies for the boss.,,,
2896383711482399457,99,8,1,124,Speaker_noError,filler,filler,The marathoner ran into the stadium.,,,
2896383711482399457,100,8,1,13,Speaker_noError,test,swap,The oven cleaned the grandmother.,,,
2896383711482399457,101,8,1,26,Speaker_Error,test,swap,The watch bought the plumber.,,,
2896383711482399457,102,8,1,91,Speaker_Error,filler,filler,The nurse poured some water for the old man.,,,
2896383711482399457,103,8,1,82,Speaker_Error,filler,filler,The architect was commissioned by the large company.,,,
2896383711482399457,104,8,1,25,Speaker_Error,test,insertion,The daughter passed the mother to the bowl.,,,
2896383711482399457,105,8,1,72,Speaker_Error,filler,filler,The waitress fixed a sandwich for the customer.,,,
2896383711482399457,106,8,1,90,Speaker_Error,filler,filler,The apple was placed on the teacher's desk.,,,
2896383711482399457,107,8,1,23,Speaker_Error,test,insertion,The extra time benefited from the child with a learning disability.,,,
2896383711482399457,108,8,1,95,Speaker_Error,filler,filler,The coach encouraged the team to score in the last quarter.,,,
2896383711482399457,109,8,1,76,Speaker_Error,filler,filler,The small plant grew into a huge tree.,,,
2896383711482399457,110,8,1,20,Speaker_Error,test,deletion,The corrupt politicians profited the bribes.,,,
2896383711482399457,111,8,1,21,Speaker_Error,test,insertion,The earthquake shattered from the house.,,,
2896383711482399457,112,8,1,93,Speaker_Error,filler,filler,The moose's head was mounted on the wall.,,,
2896383711482399457,113,8,1,77,Speaker_Error,filler,filler,The man was nudged by the woman.,,,
2896383711482399457,114,8,1,22,Speaker_Error,test,insertion,The bad lighting deteriorated from the woman's eyesight.,,,
2896383711482399457,115,8,1,17,Speaker_Error,test,deletion,The patient's condition deteriorated the new medicine.,,,
2896383711482399457,116,8,1,19,Speaker_Error,test,deletion,The millionaire profited the tax reduction.,,,
2896383711482399457,117,8,1,27,Speaker_Error,test,swap,The ball kicked the girl.,,,
2896383711482399457,118,8,1,18,Speaker_Error,test,deletion,The actor handed the script the director.,,,
2896383711482399457,119,8,1,74,Speaker_Error,filler,filler,The woman was held by the man.,,,
2896383711482399457,120,8,1,30,Speaker_Error,test,swap,The table set the mother.,,,
2896383711482399457,121,8,1,75,Speaker_Error,filler,filler,The journalist was ignored by the politician at the press conference.,,,
2896383711482399457,122,8,1,28,Speaker_Error,test,swap,The train boarded the granddaughter.,,,
2896383711482399457,123,8,1,94,Speaker_Error,filler,filler,The mobile was hanging from the ceiling.,,,
2896383711482399457,124,8,1,29,Speaker_Error,test,swap,The stamp licked the secretary.,,,
2896383711482399457,125,8,1,24,Speaker_Error,test,insertion,The hot stove melted from the plastic handle.,,,
2896383711482399457,126,8,1,80,Speaker_Error,filler,filler,The charity built a house for the hurricane victim.,,,
2896383711482399457,127,8,1,16,Speaker_Error,test,deletion,The quarterback passed the ball the receiver.,,,
2896383711482399457,128,8,1,83,Speaker_Error,filler,filler,The boyfriend obtained some concert tickets for his girlfriend.,,,
2896383711482399457,129,8,1,99,Speaker_Error,filler,filler,The student spent all night studying and aced the test.,,,
2896383711482399457,130,8,1,79,Speaker_Error,filler,filler,A magnificent diamond sparkled on the prince's finger.,,,
