subjID,TrialNum,List,BlockOrder,ItemNum,Condition,TrialType,SentenceType,Sentence,Response,A_rating,B_rating
1536827263385024980,90,6,2,86,Speaker_Error,filler,filler,The soccer mom was offended by the journalist because he asked rude questions.,,,
1536827263385024980,91,6,2,76,Speaker_Error,filler,filler,The small plant grew into a huge tree.,,,
1536827263385024980,92,6,2,87,Speaker_Error,filler,filler,The lab-assistant fetched a test-tube for the scientist.,,,
1536827263385024980,93,6,2,17,Speaker_Error,test,deletion,The scuba instructor rented the equipment the tourist.,,,
1536827263385024980,94,6,2,19,Speaker_Error,test,deletion,The sculpture shattered the fall.,,,
1536827263385024980,95,6,2,21,Speaker_Error,test,insertion,The construction noise worsened from the man's hearing.,,,
1536827263385024980,96,6,2,16,Speaker_Error,test,deletion,The uncle sold the truck the father.,,,
1536827263385024980,97,6,2,81,Speaker_Error,filler,filler,The church built a shelter for the homeless.,,,
1536827263385024980,98,6,2,28,Speaker_Error,test,swap,The oven cleaned the grandmother.,,,
1536827263385024980,99,6,2,22,Speaker_Error,test,insertion,The host tossed the contestant to the microphone.,,,
1536827263385024980,100,6,2,94,Speaker_Error,filler,filler,The mobile was hanging from the ceiling.,,,
1536827263385024980,101,6,2,130,Speaker_noError,filler,filler,The bank robber spent thirty minutes cracking the code for the safe.,,,
1536827263385024980,102,6,2,105,Speaker_noError,filler,filler,The travel agent reserved a flight for the businessman.,,,
1536827263385024980,103,6,2,4,Speaker_noError,test,deletion,The millionaire profited the tax reduction.,,,
1536827263385024980,104,6,2,108,Speaker_noError,filler,filler,The painting hung on the bedroom wall.,,,
1536827263385024980,105,6,2,113,Speaker_noError,filler,filler,The train arrived at the station.,,,
1536827263385024980,106,6,2,3,Speaker_noError,test,deletion,The actor handed the script the director.,,,
1536827263385024980,107,6,2,112,Speaker_noError,filler,filler,The baby crawled into the hallway.,,,
1536827263385024980,108,6,2,127,Speaker_noError,filler,filler,The astronaut accepted the mission.,,,
1536827263385024980,109,6,2,6,Speaker_noError,test,insertion,The earthquake shattered from the house.,,,
1536827263385024980,110,6,2,102,Speaker_noError,filler,filler,Some of the woman's cats were scared of dogs but most of them weren't.,,,
1536827263385024980,111,6,2,13,Speaker_noError,test,swap,The train boarded the granddaughter.,,,
1536827263385024980,112,6,2,5,Speaker_noError,test,deletion,The corrupt politicians profited the bribes.,,,
1536827263385024980,113,6,2,10,Speaker_noError,test,insertion,The daughter passed the mother to the bowl.,,,
1536827263385024980,114,6,2,106,Speaker_noError,filler,filler,A cat jumped onto the table.,,,
1536827263385024980,115,6,2,2,Speaker_noError,test,deletion,The patient's condition deteriorated the new medicine.,,,
1536827263385024980,116,6,2,110,Speaker_noError,filler,filler,The name was engraved on the ring.,,,
1536827263385024980,117,6,2,12,Speaker_noError,test,swap,The ball kicked the girl.,,,
1536827263385024980,118,6,2,7,Speaker_noError,test,insertion,The bad lighting deteriorated from the woman's eyesight.,,,
1536827263385024980,119,6,2,120,Speaker_noError,filler,filler,The secretary ordered some office supplies for the boss.,,,
1536827263385024980,120,6,2,115,Speaker_noError,filler,filler,The father bought a bicycle for his son.,,,
1536827263385024980,121,6,2,1,Speaker_noError,test,deletion,The quarterback passed the ball the receiver.,,,
1536827263385024980,122,6,2,15,Speaker_noError,test,swap,The table set the mother.,,,
1536827263385024980,123,6,2,11,Speaker_noError,test,swap,The watch bought the plumber.,,,
1536827263385024980,124,6,2,103,Speaker_noError,filler,filler,The first-graders liked their teacher because she used games to teach them how to read.,,,
1536827263385024980,125,6,2,114,Speaker_noError,filler,filler,The seamstress made a dress for her client.,,,
1536827263385024980,126,6,2,14,Speaker_noError,test,swap,The stamp licked the secretary.,,,
1536827263385024980,127,6,2,8,Speaker_noError,test,insertion,The extra time benefited from the child with a learning disability.,,,
1536827263385024980,128,6,2,9,Speaker_noError,test,insertion,The hot stove melted from the plastic handle.,,,
1536827263385024980,129,6,2,123,Speaker_noError,filler,filler,The athlete was treated by a nurse who had been listening to music.,,,
1536827263385024980,130,6,2,111,Speaker_noError,filler,filler,The cheerleader was treated by a doctor who had been watching the game.,boop,,
