subjID,TrialNum,List,BlockOrder,ItemNum,Condition,TrialType,SentenceType,TranscriberName,Sentence,Response,A_rating,B_rating
16930515051190601939,32,5,1,47,Speaker_noError,exposure,swap,Transcriber B,The playwright selected the understudy because of his resemblance to the lead actor.,,4,4
16930515051190601939,33,5,1,105,Speaker_noError,filler,filler,Transcriber B,The travel agent reserved a flight for the businessman.,,4,4
16930515051190601939,34,5,1,41,Speaker_noError,exposure,insertion,Transcriber B,The archivist found a document dating back to the Nixon administration.,,4,4
16930515051190601939,35,5,1,44,Speaker_noError,exposure,swap,Transcriber B,The defendant misled a juryman when she said that she worked for the government.,,4,4
16930515051190601939,36,5,1,83,Speaker_Error,filler,filler,Transcriber A,The boyfriend obtained some concert tickets for his girlfriend.,,4,4
16930515051190601939,37,5,1,65,Speaker_Error,exposure,swap,Transcriber A,The colonel was knighted by the queen loyalty of his because.,,4,4
16930515051190601939,38,5,1,84,Speaker_Error,filler,filler,Transcriber A,The cook baked a cake for Lucy.,,4,4
16930515051190601939,39,5,1,61,Speaker_Error,exposure,insertion,Transcriber A,The presenter was criticized by a legislator for because of his speech impediment.,,4,4
16930515051190601939,40,5,1,69,Speaker_Error,exposure,swap,Transcriber A,The choreographer found a film starring the musical in the lead.,,4,4
16930515051190601939,41,5,1,80,Speaker_Error,filler,filler,Transcriber A,The charity built a house for the hurricane victim.,,4,4
16930515051190601939,42,5,1,74,Speaker_Error,filler,filler,Transcriber A,The woman was held by the man.,,4,4
16930515051190601939,43,5,1,59,Speaker_Error,exposure,insertion,Transcriber A,A socialite was and greeted by the butler with a plate of caviar.,,4,4
16930515051190601939,44,5,1,87,Speaker_Error,filler,filler,Transcriber A,The lab-assistant fetched a test-tube for the scientist.,,4,4
16930515051190601939,45,5,1,70,Speaker_Error,exposure,swap,Transcriber A,The runner filled a bottle with cold water tap.,,4,4
16930515051190601939,46,5,1,56,Speaker_Error,exposure,deletion,Transcriber A,The rioter stapled the sign a bulletin board in the corridor.,,4,4
16930515051190601939,47,5,1,62,Speaker_Error,exposure,insertion,Transcriber A,A bystander was rescued by the fireman to in the nick of time.,,4,4
16930515051190601939,48,5,1,66,Speaker_Error,exposure,swap,Transcriber A,The principal commended a parent for her motivate to ability her child.,,4,4
16930515051190601939,49,5,1,67,Speaker_Error,exposure,swap,Transcriber A,The Vikings raided a search in village of the warrior.,,4,4
16930515051190601939,50,5,1,68,Speaker_Error,exposure,swap,Transcriber A,The toddler hugged a teddybear scared because he was.,,4,4
16930515051190601939,51,5,1,52,Speaker_Error,exposure,deletion,Transcriber A,The supplier described a scenario the class after explaining basic concepts.,,4,4
16930515051190601939,52,5,1,98,Speaker_Error,filler,filler,Transcriber A,A ghost appeared above the bed.,,4,4
16930515051190601939,53,5,1,79,Speaker_Error,filler,filler,Transcriber A,A magnificent diamond sparkled on the prince's finger.,,4,4
16930515051190601939,54,5,1,58,Speaker_Error,exposure,insertion,Transcriber A,The surgeon called for a nurse to from assist him with the operation.,,4,4
16930515051190601939,55,5,1,88,Speaker_Error,filler,filler,Transcriber A,The sergeant assigned a locker to the private after the meeting.,,4,4
16930515051190601939,56,5,1,97,Speaker_Error,filler,filler,Transcriber A,The submarine captain accepted the mission.,,4,4
16930515051190601939,57,5,1,63,Speaker_Error,exposure,insertion,Transcriber A,The trucker ordered a bartender to bring him onto a beer.,,4,4
16930515051190601939,58,5,1,64,Speaker_Error,exposure,insertion,Transcriber A,The translator found a car for the ambassador because he or could not speak Lebanese.,,4,4
16930515051190601939,59,5,1,54,Speaker_Error,exposure,deletion,Transcriber A,The commissioner wrote a report the chairman.,,4,4
16930515051190601939,60,5,1,99,Speaker_Error,filler,filler,Transcriber A,The student spent all night studying and aced the test.,,4,4
16930515051190601939,61,5,1,53,Speaker_Error,exposure,deletion,Transcriber A,The trainer filled a bag with ice the injured client.,,4,4
16930515051190601939,62,5,1,73,Speaker_Error,filler,filler,Transcriber A,The man ordered some champagne for his girlfriend.,,4,4
16930515051190601939,63,5,1,60,Speaker_Error,exposure,insertion,Transcriber A,The performer lifted the acrobat onto a her shoulders gracefully.,,4,4
16930515051190601939,64,5,1,96,Speaker_Error,filler,filler,Transcriber A,An old woman lives in the woods.,,4,4
16930515051190601939,65,5,1,55,Speaker_Error,exposure,deletion,Transcriber A,The paramedic helped an invalid the brick building.,,4,4
16930515051190601939,66,5,1,51,Speaker_Error,exposure,deletion,Transcriber A,The pirate stole the booty an officer.,,4,4
16930515051190601939,67,5,1,57,Speaker_Error,exposure,deletion,Transcriber A,The beekeeper selected a honeycomb carefully a hive of swarming bees.,,4,4
16930515051190601939,68,5,1,90,Speaker_Error,filler,filler,Transcriber A,The apple was placed on the teacher's desk.,,4,4
16930515051190601939,69,5,1,72,Speaker_Error,filler,filler,Transcriber A,The waitress fixed a sandwich for the customer.,,4,4
16930515051190601939,70,5,1,95,Speaker_Error,filler,filler,Transcriber A,The coach encouraged the team to score in the last quarter.,,4,4
16930515051190601939,71,5,1,125,Speaker_noError,filler,filler,Transcriber B,The receptionist saved some cake for her co-worker.,,4,4
16930515051190601939,72,5,1,4,Speaker_noError,test,deletion,Transcriber B,The millionaire profited the tax reduction.,,4,4
16930515051190601939,73,5,1,122,Speaker_noError,filler,filler,Transcriber B,The TA was criticized by the professor.,,4,4
16930515051190601939,74,5,1,102,Speaker_noError,filler,filler,Transcriber B,Some of the woman's cats were scared of dogs but most of them weren't.,,4,4
16930515051190601939,75,5,1,10,Speaker_noError,test,insertion,Transcriber B,The daughter passed the mother to the bowl.,,4,4
16930515051190601939,76,5,1,7,Speaker_noError,test,insertion,Transcriber B,The bad lighting deteriorated from the woman's eyesight.,,4,4
16930515051190601939,77,5,1,13,Speaker_noError,test,swap,Transcriber B,The train boarded the granddaughter.,,4,4
16930515051190601939,78,5,1,101,Speaker_noError,filler,filler,Transcriber B,The helicopter hovered over the water.,,4,4
16930515051190601939,79,5,1,109,Speaker_noError,filler,filler,Transcriber B,Some treasure was found in the cave.,,4,4
16930515051190601939,80,5,1,126,Speaker_noError,filler,filler,Transcriber B,The dog trainer taught the puppy to roll over.,,4,4
16930515051190601939,81,5,1,15,Speaker_noError,test,swap,Transcriber B,The table set the mother.,,4,4
16930515051190601939,82,5,1,3,Speaker_noError,test,deletion,Transcriber B,The actor handed the script the director.,,4,4
16930515051190601939,83,5,1,12,Speaker_noError,test,swap,Transcriber B,The ball kicked the girl.,,4,4
16930515051190601939,84,5,1,107,Speaker_noError,filler,filler,Transcriber B,The apprentice fetched a hammer for the carpenter.,,4,4
16930515051190601939,85,5,1,112,Speaker_noError,filler,filler,Transcriber B,The baby crawled into the hallway.,,4,4
16930515051190601939,86,5,1,113,Speaker_noError,filler,filler,Transcriber B,The train arrived at the station.,,4,4
16930515051190601939,87,5,1,14,Speaker_noError,test,swap,Transcriber B,The stamp licked the secretary.,,4,4
16930515051190601939,88,5,1,130,Speaker_noError,filler,filler,Transcriber B,The bank robber spent thirty minutes cracking the code for the safe.,,4,4
16930515051190601939,89,5,1,103,Speaker_noError,filler,filler,Transcriber B,The first-graders liked their teacher because she used games to teach them how to read.,,4,4
16930515051190601939,90,5,1,6,Speaker_noError,test,insertion,Transcriber B,The earthquake shattered from the house.,,4,4
16930515051190601939,91,5,1,9,Speaker_noError,test,insertion,Transcriber B,The hot stove melted from the plastic handle.,,4,4
16930515051190601939,92,5,1,106,Speaker_noError,filler,filler,Transcriber B,A cat jumped onto the table.,,4,4
16930515051190601939,93,5,1,5,Speaker_noError,test,deletion,Transcriber B,The corrupt politicians profited the bribes.,,4,4
16930515051190601939,94,5,1,111,Speaker_noError,filler,filler,Transcriber B,The cheerleader was treated by a doctor who had been watching the game.,,4,4
16930515051190601939,95,5,1,11,Speaker_noError,test,swap,Transcriber B,The watch bought the plumber.,,4,4
16930515051190601939,96,5,1,2,Speaker_noError,test,deletion,Transcriber B,The patient's condition deteriorated the new medicine.,,4,4
16930515051190601939,97,5,1,127,Speaker_noError,filler,filler,Transcriber B,The astronaut accepted the mission.,,4,4
16930515051190601939,98,5,1,1,Speaker_noError,test,deletion,Transcriber B,The quarterback passed the ball the receiver.,,4,4
16930515051190601939,99,5,1,8,Speaker_noError,test,insertion,Transcriber B,The extra time benefited from the child with a learning disability.,,4,4
16930515051190601939,100,5,1,117,Speaker_noError,filler,filler,Transcriber B,The ballet instructor encouraged her students to practice more.,,4,4
16930515051190601939,101,5,1,17,Speaker_Error,test,deletion,Transcriber A,The scuba instructor rented the equipment the tourist.,,4,4
16930515051190601939,102,5,1,92,Speaker_Error,filler,filler,Transcriber A,The bartender poured a drink for the customer.,,4,4
16930515051190601939,103,5,1,28,Speaker_Error,test,swap,Transcriber A,The oven cleaned the grandmother.,,4,4
16930515051190601939,104,5,1,76,Speaker_Error,filler,filler,Transcriber A,The small plant grew into a huge tree.,,4,4
16930515051190601939,105,5,1,16,Speaker_Error,test,deletion,Transcriber A,The uncle sold the truck the father.,,4,4
16930515051190601939,106,5,1,81,Speaker_Error,filler,filler,Transcriber A,The church built a shelter for the homeless.,,4,4
16930515051190601939,107,5,1,91,Speaker_Error,filler,filler,Transcriber A,The nurse poured some water for the old man.,,4,4
16930515051190601939,108,5,1,86,Speaker_Error,filler,filler,Transcriber A,The soccer mom was offended by the journalist because he asked rude questions.,,4,4
16930515051190601939,109,5,1,94,Speaker_Error,filler,filler,Transcriber A,The mobile was hanging from the ceiling.,,4,4
16930515051190601939,110,5,1,93,Speaker_Error,filler,filler,Transcriber A,The moose's head was mounted on the wall.,,4,4
16930515051190601939,111,5,1,27,Speaker_Error,test,swap,Transcriber A,The bat swung the player.,,4,4
16930515051190601939,112,5,1,82,Speaker_Error,filler,filler,Transcriber A,The architect was commissioned by the large company.,,4,4
16930515051190601939,113,5,1,23,Speaker_Error,test,insertion,Transcriber A,The long drought deteriorated from the soil.,,4,4
16930515051190601939,114,5,1,24,Speaker_Error,test,insertion,Transcriber A,The judge gave the athlete to the prize.,,4,4
16930515051190601939,115,5,1,71,Speaker_Error,filler,filler,Transcriber A,The woman saved a seat for her husband.,,4,4
16930515051190601939,116,5,1,30,Speaker_Error,test,swap,Transcriber A,The blanket folded the daughter.,,4,4
16930515051190601939,117,5,1,75,Speaker_Error,filler,filler,Transcriber A,The journalist was ignored by the politician at the press conference.,,4,4
16930515051190601939,118,5,1,21,Speaker_Error,test,insertion,Transcriber A,The construction noise worsened from the man's hearing.,,4,4
16930515051190601939,119,5,1,18,Speaker_Error,test,deletion,Transcriber A,The player benefited the intense practice.,,4,4
16930515051190601939,120,5,1,26,Speaker_Error,test,swap,Transcriber A,The message read the assistant.,,4,4
16930515051190601939,121,5,1,100,Speaker_Error,filler,filler,Transcriber A,The chef cleaned the ladle before he stirred the soup.,,4,4
16930515051190601939,122,5,1,19,Speaker_Error,test,deletion,Transcriber A,The sculpture shattered the fall.,,4,4
16930515051190601939,123,5,1,29,Speaker_Error,test,swap,Transcriber A,The saw sharpened the father.,,4,4
16930515051190601939,124,5,1,25,Speaker_Error,test,insertion,Transcriber A,The chemotherapy shrank from the tumor.,,4,4
16930515051190601939,125,5,1,20,Speaker_Error,test,deletion,Transcriber A,The janitor lent the mop the teacher.,,4,4
16930515051190601939,126,5,1,89,Speaker_Error,filler,filler,Transcriber A,The jewelry-maker was commissioned by the millionaire.,,4,4
16930515051190601939,127,5,1,77,Speaker_Error,filler,filler,Transcriber A,The man was nudged by the woman.,,4,4
16930515051190601939,128,5,1,85,Speaker_Error,filler,filler,Transcriber A,The dental technician accepted the job at the new office even though it didn't pay much.,,4,4
16930515051190601939,129,5,1,22,Speaker_Error,test,insertion,Transcriber A,The host tossed the contestant to the microphone.,,4,4
16930515051190601939,130,5,1,78,Speaker_Error,filler,filler,Transcriber A,The grocery store didn't have any more whole wheat bread in stock.,boop,4,4
