subjID,TrialNum,List,BlockOrder,ItemNum,Condition,TrialType,SentenceType,Sentence,Response,A_rating,B_rating
715955133423736207,120,1,3,5,Speaker_noError,test,deletion,The corrupt politicians profited the bribes.,,,
715955133423736207,121,1,3,3,Speaker_noError,test,deletion,The actor handed the script the director.,,,
715955133423736207,122,1,3,7,Speaker_noError,test,insertion,The bad lighting deteriorated from the woman's eyesight.,,,
715955133423736207,123,1,3,74,Speaker_noError,filler,filler,The woman was held by the man.,,,
715955133423736207,124,1,3,89,Speaker_noError,filler,filler,The jewelry-maker was commissioned by the millionaire.,,,
715955133423736207,125,1,3,99,Speaker_noError,filler,filler,The student spent all night studying and aced the test.,,,
715955133423736207,126,1,3,93,Speaker_noError,filler,filler,The moose's head was mounted on the wall.,,,
715955133423736207,127,1,3,14,Speaker_noError,test,swap,The stamp licked the secretary.,,,
715955133423736207,128,1,3,79,Speaker_noError,filler,filler,A magnificent diamond sparkled on the prince's finger.,,,
715955133423736207,129,1,3,8,Speaker_noError,test,insertion,The extra time benefited from the child with a learning disability.,,,
715955133423736207,130,1,3,12,Speaker_noError,test,swap,The ball kicked the girl.,,,
