subjID,TrialNum,List,BlockOrder,ItemNum,Condition,TrialType,SentenceType,SpeakerName,Sentence,Response,A_rating,B_rating
257554072444083384,79,1,4,1,Speaker_noError,test,deletion,Speaker B,The quarterback passed the ball the receiver.,,4,4
257554072444083384,80,1,4,86,Speaker_noError,filler,filler,Speaker B,The soccer mom was offended by the journalist because he asked rude questions.,,4,4
257554072444083384,81,1,4,74,Speaker_noError,filler,filler,Speaker B,The woman was held by the man.,,4,4
257554072444083384,82,1,4,7,Speaker_noError,test,insertion,Speaker B,The bad lighting deteriorated from the woman's eyesight.,,4,4
257554072444083384,83,1,4,75,Speaker_noError,filler,filler,Speaker B,The journalist was ignored by the politician at the press conference.,,4,4
257554072444083384,84,1,4,93,Speaker_noError,filler,filler,Speaker B,The moose's head was mounted on the wall.,,4,4
257554072444083384,85,1,4,85,Speaker_noError,filler,filler,Speaker B,The dental technician accepted the job at the new office even though it didn't pay much.,,4,4
257554072444083384,86,1,4,13,Speaker_noError,test,swap,Speaker B,The train boarded the granddaughter.,,4,4
257554072444083384,87,1,4,95,Speaker_noError,filler,filler,Speaker B,The coach encouraged the team to score in the last quarter.,,4,4
257554072444083384,88,1,4,3,Speaker_noError,test,deletion,Speaker B,The actor handed the script the director.,,4,4
257554072444083384,89,1,4,8,Speaker_noError,test,insertion,Speaker B,The extra time benefited from the child with a learning disability.,,4,4
257554072444083384,90,1,4,94,Speaker_noError,filler,filler,Speaker B,The mobile was hanging from the ceiling.,,4,4
257554072444083384,91,1,4,83,Speaker_noError,filler,filler,Speaker B,The boyfriend obtained some concert tickets for his girlfriend.,,4,4
257554072444083384,92,1,4,82,Speaker_noError,filler,filler,Speaker B,The architect was commissioned by the large company.,,4,4
257554072444083384,93,1,4,73,Speaker_noError,filler,filler,Speaker B,The man ordered some champagne for his girlfriend.,,4,4
257554072444083384,94,1,4,5,Speaker_noError,test,deletion,Speaker B,The corrupt politicians profited the bribes.,,4,4
257554072444083384,95,1,4,89,Speaker_noError,filler,filler,Speaker B,The jewelry-maker was commissioned by the millionaire.,,4,4
257554072444083384,96,1,4,92,Speaker_noError,filler,filler,Speaker B,The bartender poured a drink for the customer.,,4,4
257554072444083384,97,1,4,14,Speaker_noError,test,swap,Speaker B,The stamp licked the secretary.,,4,4
257554072444083384,98,1,4,9,Speaker_noError,test,insertion,Speaker B,The hot stove melted from the plastic handle.,,4,4
257554072444083384,99,1,4,2,Speaker_noError,test,deletion,Speaker B,The patient's condition deteriorated the new medicine.,,4,4
257554072444083384,100,1,4,10,Speaker_noError,test,insertion,Speaker B,The daughter passed the mother to the bowl.,,4,4
257554072444083384,101,1,4,102,Speaker_Error,filler,filler,Speaker A,Some of the woman's cats were scared of dogs but most of them weren't.,,4,4
257554072444083384,102,1,4,124,Speaker_Error,filler,filler,Speaker A,The marathoner ran into the stadium.,,4,4
257554072444083384,103,1,4,26,Speaker_Error,test,swap,Speaker A,The message read the assistant.,,4,4
257554072444083384,104,1,4,120,Speaker_Error,filler,filler,Speaker A,The secretary ordered some office supplies for the boss.,,4,4
257554072444083384,105,1,4,19,Speaker_Error,test,deletion,Speaker A,The sculpture shattered the fall.,,4,4
257554072444083384,106,1,4,18,Speaker_Error,test,deletion,Speaker A,The player benefited the intense practice.,,4,4
257554072444083384,107,1,4,23,Speaker_Error,test,insertion,Speaker A,The long drought deteriorated from the soil.,,4,4
257554072444083384,108,1,4,121,Speaker_Error,filler,filler,Speaker A,The runner trained for months before the marathon.,,4,4
257554072444083384,109,1,4,126,Speaker_Error,filler,filler,Speaker A,The dog trainer taught the puppy to roll over.,,4,4
257554072444083384,110,1,4,17,Speaker_Error,test,deletion,Speaker A,The scuba instructor rented the equipment the tourist.,,4,4
257554072444083384,111,1,4,20,Speaker_Error,test,deletion,Speaker A,The janitor lent the mop the teacher.,,4,4
257554072444083384,112,1,4,16,Speaker_Error,test,deletion,Speaker A,The uncle sold the truck the father.,,4,4
257554072444083384,113,1,4,116,Speaker_Error,filler,filler,Speaker A,The hiker was rescued by a ranger who had been on patrol.,,4,4
257554072444083384,114,1,4,30,Speaker_Error,test,swap,Speaker A,The blanket folded the daughter.,,4,4
257554072444083384,115,1,4,114,Speaker_Error,filler,filler,Speaker A,The seamstress made a dress for her client.,,4,4
257554072444083384,116,1,4,111,Speaker_Error,filler,filler,Speaker A,The cheerleader was treated by a doctor who had been watching the game.,,4,4
257554072444083384,117,1,4,28,Speaker_Error,test,swap,Speaker A,The oven cleaned the grandmother.,,4,4
257554072444083384,118,1,4,130,Speaker_Error,filler,filler,Speaker A,The bank robber spent thirty minutes cracking the code for the safe.,,4,4
257554072444083384,119,1,4,25,Speaker_Error,test,insertion,Speaker A,The chemotherapy shrank from the tumor.,,4,4
257554072444083384,120,1,4,117,Speaker_Error,filler,filler,Speaker A,The ballet instructor encouraged her students to practice more.,,4,4
257554072444083384,121,1,4,127,Speaker_Error,filler,filler,Speaker A,The astronaut accepted the mission.,,4,4
257554072444083384,122,1,4,113,Speaker_Error,filler,filler,Speaker A,The train arrived at the station.,,4,4
257554072444083384,123,1,4,24,Speaker_Error,test,insertion,Speaker A,The judge gave the athlete to the prize.,,4,4
257554072444083384,124,1,4,109,Speaker_Error,filler,filler,Speaker A,Some treasure was found in the cave.,,4,4
257554072444083384,125,1,4,107,Speaker_Error,filler,filler,Speaker A,The apprentice fetched a hammer for the carpenter.,,4,4
257554072444083384,126,1,4,21,Speaker_Error,test,insertion,Speaker A,The construction noise worsened from the man's hearing.,,4,4
257554072444083384,127,1,4,29,Speaker_Error,test,swap,Speaker A,The saw sharpened the father.,,4,4
257554072444083384,128,1,4,22,Speaker_Error,test,insertion,Speaker A,The host tossed the contestant to the microphone.,,4,4
257554072444083384,129,1,4,27,Speaker_Error,test,swap,Speaker A,The bat swung the player.,,4,4
257554072444083384,130,1,4,110,Speaker_Error,filler,filler,Speaker A,The name was engraved on the ring.,2222,4,4
