subjID,TrialNum,List,BlockOrder,ItemNum,Condition,TrialType,SentenceType,Sentence,Response,A_rating,B_rating
96393899643514928,25,1,1,47,Speaker_noError,exposure,swap,The playwright selected the understudy because of his resemblance to the lead actor.,,,
96393899643514928,26,1,1,35,Speaker_noError,exposure,deletion,An analyst angered the economist after he interrupted a phone conference five times.,,,
96393899643514928,27,1,1,88,Speaker_noError,filler,filler,The sergeant assigned a locker to the private after the meeting.,,,
96393899643514928,28,1,1,40,Speaker_noError,exposure,insertion,The acrobat respected the ballerina because she went to Juilliard.,,,
96393899643514928,29,1,1,99,Speaker_noError,filler,filler,The student spent all night studying and aced the test.,,,
96393899643514928,30,1,1,98,Speaker_noError,filler,filler,A ghost appeared above the bed.,,,
96393899643514928,31,1,1,79,Speaker_noError,filler,filler,A magnificent diamond sparkled on the prince's finger.,,,
96393899643514928,32,1,1,92,Speaker_noError,filler,filler,The bartender poured a drink for the customer.,,,
96393899643514928,33,1,1,50,Speaker_noError,exposure,swap,The advisee opened a file for the visitor with some trepidation.,,,
96393899643514928,34,1,1,38,Speaker_noError,exposure,insertion,The insurer paid the victim because his car had been destroyed.,,,
96393899643514928,35,1,1,33,Speaker_noError,exposure,deletion,The terrorist assassinated the newsman in cold blood.,,,
96393899643514928,36,1,1,68,Speaker_Error,exposure,swap,The toddler hugged a teddybear scared because he was.,,,
96393899643514928,37,1,1,104,Speaker_Error,filler,filler,The grandmother made a quilt for her granddaughter.,,,
96393899643514928,38,1,1,56,Speaker_Error,exposure,deletion,The rioter stapled the sign a bulletin board in the corridor.,,,
96393899643514928,39,1,1,65,Speaker_Error,exposure,swap,The colonel was knighted by the queen loyalty of his because.,,,
96393899643514928,40,1,1,123,Speaker_Error,filler,filler,The athlete was treated by a nurse who had been listening to music.,,,
96393899643514928,41,1,1,127,Speaker_Error,filler,filler,The astronaut accepted the mission.,,,
96393899643514928,42,1,1,116,Speaker_Error,filler,filler,The hiker was rescued by a ranger who had been on patrol.,,,
96393899643514928,43,1,1,64,Speaker_Error,exposure,insertion,The translator found a car for the ambassador because he or could not speak Lebanese.,,,
96393899643514928,44,1,1,115,Speaker_Error,filler,filler,The father bought a bicycle for his son.,,,
96393899643514928,45,1,1,51,Speaker_Error,exposure,deletion,The pirate stole the booty an officer.,,,
96393899643514928,46,1,1,126,Speaker_Error,filler,filler,The dog trainer taught the puppy to roll over.,,,
96393899643514928,47,1,1,58,Speaker_Error,exposure,insertion,The surgeon called for a nurse to from assist him with the operation.,,,
96393899643514928,48,1,1,101,Speaker_Error,filler,filler,The helicopter hovered over the water.,,,
96393899643514928,49,1,1,63,Speaker_Error,exposure,insertion,The trucker ordered a bartender to bring him onto a beer.,,,
96393899643514928,50,1,1,67,Speaker_Error,exposure,swap,The Vikings raided a search in village of the warrior.,,,
96393899643514928,51,1,1,111,Speaker_Error,filler,filler,The cheerleader was treated by a doctor who had been watching the game.,,,
96393899643514928,52,1,1,55,Speaker_Error,exposure,deletion,The paramedic helped an invalid the brick building.,,,
96393899643514928,53,1,1,108,Speaker_Error,filler,filler,The painting hung on the bedroom wall.,,,
96393899643514928,54,1,1,57,Speaker_Error,exposure,deletion,The beekeeper selected a honeycomb carefully a hive of swarming bees.,,,
96393899643514928,55,1,1,66,Speaker_Error,exposure,swap,The principal commended a parent for her motivate to ability her child.,,,
96393899643514928,56,1,1,113,Speaker_Error,filler,filler,The train arrived at the station.,,,
96393899643514928,57,1,1,110,Speaker_Error,filler,filler,The name was engraved on the ring.,,,
96393899643514928,58,1,1,60,Speaker_Error,exposure,insertion,The performer lifted the acrobat onto a her shoulders gracefully.,,,
96393899643514928,59,1,1,130,Speaker_Error,filler,filler,The bank robber spent thirty minutes cracking the code for the safe.,,,
96393899643514928,60,1,1,54,Speaker_Error,exposure,deletion,The commissioner wrote a report the chairman.,,,
96393899643514928,61,1,1,61,Speaker_Error,exposure,insertion,The presenter was criticized by a legislator for because of his speech impediment.,,,
96393899643514928,62,1,1,69,Speaker_Error,exposure,swap,The choreographer found a film starring the musical in the lead.,,,
96393899643514928,63,1,1,62,Speaker_Error,exposure,insertion,A bystander was rescued by the fireman to in the nick of time.,,,
96393899643514928,64,1,1,119,Speaker_Error,filler,filler,A flowering plant is on the window sill.,,,
96393899643514928,65,1,1,70,Speaker_Error,exposure,swap,The runner filled a bottle with cold water tap.,,,
96393899643514928,66,1,1,53,Speaker_Error,exposure,deletion,The trainer filled a bag with ice the injured client.,,,
96393899643514928,67,1,1,52,Speaker_Error,exposure,deletion,The supplier described a scenario the class after explaining basic concepts.,,,
96393899643514928,68,1,1,129,Speaker_Error,filler,filler,The defendant's name was written on the check.,,,
96393899643514928,69,1,1,59,Speaker_Error,exposure,insertion,A socialite was and greeted by the butler with a plate of caviar.,,,
96393899643514928,70,1,1,106,Speaker_Error,filler,filler,A cat jumped onto the table.,,,
96393899643514928,71,1,1,7,Speaker_noError,test,insertion,The bad lighting deteriorated from the woman's eyesight.,,,
96393899643514928,72,1,1,87,Speaker_noError,filler,filler,The lab-assistant fetched a test-tube for the scientist.,,,
96393899643514928,73,1,1,81,Speaker_noError,filler,filler,The church built a shelter for the homeless.,,,
96393899643514928,74,1,1,2,Speaker_noError,test,deletion,The patient's condition deteriorated the new medicine.,,,
96393899643514928,75,1,1,3,Speaker_noError,test,deletion,The actor handed the script the director.,,,
96393899643514928,76,1,1,74,Speaker_noError,filler,filler,The woman was held by the man.,,,
96393899643514928,77,1,1,8,Speaker_noError,test,insertion,The extra time benefited from the child with a learning disability.,,,
96393899643514928,78,1,1,91,Speaker_noError,filler,filler,The nurse poured some water for the old man.,,,
96393899643514928,79,1,1,89,Speaker_noError,filler,filler,The jewelry-maker was commissioned by the millionaire.,,,
96393899643514928,80,1,1,73,Speaker_noError,filler,filler,The man ordered some champagne for his girlfriend.,,,
96393899643514928,81,1,1,72,Speaker_noError,filler,filler,The waitress fixed a sandwich for the customer.,,,
96393899643514928,82,1,1,90,Speaker_noError,filler,filler,The apple was placed on the teacher's desk.,,,
96393899643514928,83,1,1,15,Speaker_noError,test,swap,The table set the mother.,,,
96393899643514928,84,1,1,83,Speaker_noError,filler,filler,The boyfriend obtained some concert tickets for his girlfriend.,,,
96393899643514928,85,1,1,10,Speaker_noError,test,insertion,The daughter passed the mother to the bowl.,,,
96393899643514928,86,1,1,85,Speaker_noError,filler,filler,The dental technician accepted the job at the new office even though it didn't pay much.,,,
96393899643514928,87,1,1,94,Speaker_noError,filler,filler,The mobile was hanging from the ceiling.,,,
96393899643514928,88,1,1,1,Speaker_noError,test,deletion,The quarterback passed the ball the receiver.,,,
96393899643514928,89,1,1,76,Speaker_noError,filler,filler,The small plant grew into a huge tree.,,,
96393899643514928,90,1,1,13,Speaker_noError,test,swap,The train boarded the granddaughter.,,,
96393899643514928,91,1,1,6,Speaker_noError,test,insertion,The earthquake shattered from the house.,,,
96393899643514928,92,1,1,9,Speaker_noError,test,insertion,The hot stove melted from the plastic handle.,,,
96393899643514928,93,1,1,5,Speaker_noError,test,deletion,The corrupt politicians profited the bribes.,,,
96393899643514928,94,1,1,95,Speaker_noError,filler,filler,The coach encouraged the team to score in the last quarter.,,,
96393899643514928,95,1,1,4,Speaker_noError,test,deletion,The millionaire profited the tax reduction.,,,
96393899643514928,96,1,1,75,Speaker_noError,filler,filler,The journalist was ignored by the politician at the press conference.,,,
96393899643514928,97,1,1,14,Speaker_noError,test,swap,The stamp licked the secretary.,,,
96393899643514928,98,1,1,11,Speaker_noError,test,swap,The watch bought the plumber.,,,
96393899643514928,99,1,1,93,Speaker_noError,filler,filler,The moose's head was mounted on the wall.,,,
96393899643514928,100,1,1,12,Speaker_noError,test,swap,The ball kicked the girl.,,,
96393899643514928,101,1,1,114,Speaker_Error,filler,filler,The seamstress made a dress for her client.,,,
96393899643514928,102,1,1,23,Speaker_Error,test,insertion,The long drought deteriorated from the soil.,,,
96393899643514928,103,1,1,24,Speaker_Error,test,insertion,The judge gave the athlete to the prize.,,,
96393899643514928,104,1,1,109,Speaker_Error,filler,filler,Some treasure was found in the cave.,,,
96393899643514928,105,1,1,120,Speaker_Error,filler,filler,The secretary ordered some office supplies for the boss.,,,
96393899643514928,106,1,1,105,Speaker_Error,filler,filler,The travel agent reserved a flight for the businessman.,,,
96393899643514928,107,1,1,118,Speaker_Error,filler,filler,The lawyer was insulted by the judge.,,,
96393899643514928,108,1,1,124,Speaker_Error,filler,filler,The marathoner ran into the stadium.,,,
96393899643514928,109,1,1,17,Speaker_Error,test,deletion,The scuba instructor rented the equipment the tourist.,,,
96393899643514928,110,1,1,20,Speaker_Error,test,deletion,The janitor lent the mop the teacher.,,,
96393899643514928,111,1,1,121,Speaker_Error,filler,filler,The runner trained for months before the marathon.,,,
96393899643514928,112,1,1,16,Speaker_Error,test,deletion,The uncle sold the truck the father.,,,
96393899643514928,113,1,1,26,Speaker_Error,test,swap,The message read the assistant.,,,
96393899643514928,114,1,1,125,Speaker_Error,filler,filler,The receptionist saved some cake for her co-worker.,,,
96393899643514928,115,1,1,112,Speaker_Error,filler,filler,The baby crawled into the hallway.,,,
96393899643514928,116,1,1,117,Speaker_Error,filler,filler,The ballet instructor encouraged her students to practice more.,,,
96393899643514928,117,1,1,18,Speaker_Error,test,deletion,The player benefited the intense practice.,,,
96393899643514928,118,1,1,122,Speaker_Error,filler,filler,The TA was criticized by the professor.,,,
96393899643514928,119,1,1,30,Speaker_Error,test,swap,The blanket folded the daughter.,,,
96393899643514928,120,1,1,128,Speaker_Error,filler,filler,The girl was pushed by the boy.,,,
96393899643514928,121,1,1,28,Speaker_Error,test,swap,The oven cleaned the grandmother.,,,
96393899643514928,122,1,1,22,Speaker_Error,test,insertion,The host tossed the contestant to the microphone.,,,
96393899643514928,123,1,1,107,Speaker_Error,filler,filler,The apprentice fetched a hammer for the carpenter.,,,
96393899643514928,124,1,1,102,Speaker_Error,filler,filler,Some of the woman's cats were scared of dogs but most of them weren't.,,,
96393899643514928,125,1,1,21,Speaker_Error,test,insertion,The construction noise worsened from the man's hearing.,,,
96393899643514928,126,1,1,103,Speaker_Error,filler,filler,The first-graders liked their teacher because she used games to teach them how to read.,,,
96393899643514928,127,1,1,27,Speaker_Error,test,swap,The bat swung the player.,,,
96393899643514928,128,1,1,29,Speaker_Error,test,swap,The saw sharpened the father.,,,
96393899643514928,129,1,1,19,Speaker_Error,test,deletion,The sculpture shattered the fall.,,,
96393899643514928,130,1,1,25,Speaker_Error,test,insertion,The chemotherapy shrank from the tumor.,,,
