subjID,TrialNum,List,ItemNum,Condition,TrialType,SentenceType,Response,
11810700801350297443,60,3,56,Speaker_Error,exposure,deletion,
11810700801350297443,61,3,37,Speaker_noError,exposure,insertion,
11810700801350297443,62,3,38,Speaker_noError,exposure,insertion,
11810700801350297443,63,3,120,Speaker_noError,filler,filler,
11810700801350297443,64,3,35,Speaker_noError,exposure,deletion,
11810700801350297443,65,3,31,Speaker_noError,exposure,deletion,
11810700801350297443,66,3,41,Speaker_noError,exposure,insertion,
11810700801350297443,67,3,7,Speaker_noError,test,insertion,
11810700801350297443,68,3,77,Speaker_Error,filler,filler,
11810700801350297443,69,3,91,Speaker_Error,filler,filler,
11810700801350297443,70,3,129,Speaker_noError,filler,filler,
11810700801350297443,71,3,32,Speaker_noError,exposure,deletion,
11810700801350297443,72,3,85,Speaker_Error,filler,filler,
11810700801350297443,73,3,106,Speaker_noError,filler,filler,
11810700801350297443,74,3,95,Speaker_Error,filler,filler,
11810700801350297443,75,3,61,Speaker_Error,exposure,insertion,
11810700801350297443,76,3,44,Speaker_noError,exposure,swap,
11810700801350297443,77,3,25,Speaker_Error,test,insertion,
11810700801350297443,78,3,23,Speaker_Error,test,insertion,
11810700801350297443,79,3,21,Speaker_Error,test,insertion,
11810700801350297443,80,3,94,Speaker_Error,filler,filler,
11810700801350297443,81,3,72,Speaker_Error,filler,filler,
11810700801350297443,82,3,84,Speaker_Error,filler,filler,
11810700801350297443,83,3,110,Speaker_noError,filler,filler,
11810700801350297443,84,3,48,Speaker_noError,exposure,swap,
11810700801350297443,85,3,109,Speaker_noError,filler,filler,
11810700801350297443,86,3,1,Speaker_noError,test,deletion,
11810700801350297443,87,3,113,Speaker_noError,filler,filler,
11810700801350297443,88,3,69,Speaker_Error,exposure,swap,
11810700801350297443,89,3,55,Speaker_Error,exposure,deletion,
11810700801350297443,90,3,66,Speaker_Error,exposure,swap,
11810700801350297443,91,3,49,Speaker_noError,exposure,deletion,
11810700801350297443,92,3,5,Speaker_noError,test,deletion,
11810700801350297443,93,3,13,Speaker_noError,test,swap,
11810700801350297443,94,3,123,Speaker_noError,filler,filler,
11810700801350297443,95,3,108,Speaker_noError,filler,filler,
11810700801350297443,96,3,12,Speaker_noError,test,swap,
11810700801350297443,97,3,88,Speaker_Error,filler,filler,
11810700801350297443,98,3,130,Speaker_noError,filler,filler,
11810700801350297443,99,3,102,Speaker_noError,filler,filler,
11810700801350297443,100,3,9,Speaker_noError,test,insertion,
11810700801350297443,101,3,33,Speaker_noError,exposure,deletion,
11810700801350297443,102,3,90,Speaker_Error,filler,filler,
11810700801350297443,103,3,86,Speaker_Error,filler,filler,
11810700801350297443,104,3,17,Speaker_Error,test,deletion,
11810700801350297443,105,3,127,Speaker_noError,filler,filler,
11810700801350297443,106,3,54,Speaker_Error,exposure,deletion,
11810700801350297443,107,3,34,Speaker_noError,exposure,deletion,
11810700801350297443,108,3,43,Speaker_noError,exposure,swap,
11810700801350297443,109,3,46,Speaker_noError,exposure,swap,
11810700801350297443,110,3,75,Speaker_Error,filler,filler,
11810700801350297443,111,3,3,Speaker_noError,test,deletion,
11810700801350297443,,,,,,,
11810700801350297443,,,,,,,
11810700801350297443,,,,,,,
11810700801350297443,,,,,,,
11810700801350297443,,,,,,,
11810700801350297443,,,,,,,
11810700801350297443,,,,,,,
11810700801350297443,,,,,,,
11810700801350297443,,,,,,,
11810700801350297443,,,,,,,
11810700801350297443,,,,,,,
11810700801350297443,,,,,,,
11810700801350297443,,,,,,,
11810700801350297443,,,,,,,
11810700801350297443,,,,,,,
11810700801350297443,,,,,,,
11810700801350297443,,,,,,,
11810700801350297443,,,,,,,
11810700801350297443,,,,,,,
