subjID,TrialNum,List,ItemNum,Condition,TrialType,SentenceType,Sentence,Response
320859380424365835,61,3,82,Speaker_Error,filler,filler,The architect was commissioned by the large company.,
320859380424365835,62,3,129,Speaker_noError,filler,filler,The defendant's name was written on the check.,
320859380424365835,63,3,111,Speaker_noError,filler,filler,The cheerleader was treated by a doctor who had been watching the game.,
320859380424365835,64,3,41,Speaker_noError,exposure,insertion,The archivist found a document dating back to the Nixon administration.,
320859380424365835,65,3,50,Speaker_noError,exposure,swap,The advisee opened a file for the visitor with some trepidation.,
320859380424365835,66,3,76,Speaker_Error,filler,filler,The small plant grew into a huge tree.,
320859380424365835,67,3,120,Speaker_noError,filler,filler,The secretary ordered some office supplies for the boss.,
320859380424365835,68,3,53,Speaker_Error,exposure,deletion,The trainer filled a bag with ice the injured client.,
320859380424365835,69,3,2,Speaker_noError,test,deletion,The scuba instructor rented the equipment the tourist.,
320859380424365835,70,3,77,Speaker_Error,filler,filler,The man was nudged by the woman.,
320859380424365835,71,3,8,Speaker_noError,test,insertion,The long drought deteriorated from the soil.,
320859380424365835,72,3,128,Speaker_noError,filler,filler,The girl was pushed by the boy.,
320859380424365835,73,3,23,Speaker_Error,test,insertion,The extra time benefited from the child with a learning disability.,
320859380424365835,74,3,28,Speaker_Error,test,swap,The train boarded the granddaughter.,
320859380424365835,75,3,4,Speaker_noError,test,deletion,The sculpture shattered the fall.,
320859380424365835,76,3,118,Speaker_noError,filler,filler,The lawyer was insulted by the judge.,
320859380424365835,77,3,19,Speaker_Error,test,deletion,The millionaire profited the tax reduction.,
320859380424365835,78,3,116,Speaker_noError,filler,filler,The hiker was rescued by a ranger who had been on patrol.,
320859380424365835,79,3,38,Speaker_noError,exposure,insertion,The insurer paid the victim because his car had been destroyed.,
320859380424365835,80,3,33,Speaker_noError,exposure,deletion,The terrorist assassinated the newsman in cold blood.,
320859380424365835,81,3,121,Speaker_noError,filler,filler,The runner trained for months before the marathon.,
320859380424365835,82,3,68,Speaker_Error,exposure,swap,The toddler hugged a teddybear scared because he was.,
320859380424365835,83,3,49,Speaker_noError,exposure,deletion,The spokesman toasted a muffin for the agent after the early morning appointment.,
320859380424365835,84,3,16,Speaker_Error,test,deletion,The quarterback passed the ball the receiver.,
320859380424365835,85,3,78,Speaker_Error,filler,filler,The grocery store didn't have any more whole wheat bread in stock.,
320859380424365835,86,3,81,Speaker_Error,filler,filler,The church built a shelter for the homeless.,
320859380424365835,87,3,73,Speaker_Error,filler,filler,The man ordered some champagne for his girlfriend.,
320859380424365835,88,3,20,Speaker_Error,test,deletion,The corrupt politicians profited the bribes.,
320859380424365835,89,3,99,Speaker_Error,filler,filler,The student spent all night studying and aced the test.,
320859380424365835,90,3,31,Speaker_noError,exposure,deletion,The dealer shuffled the deck before distributing the cards.,
320859380424365835,91,3,26,Speaker_Error,test,swap,The watch bought the plumber.,
320859380424365835,92,3,93,Speaker_Error,filler,filler,The moose's head was mounted on the wall.,
320859380424365835,93,3,22,Speaker_Error,test,insertion,The bad lighting deteriorated from the woman's eyesight.,
320859380424365835,94,3,42,Speaker_noError,exposure,insertion,The sculptor brought a shell from the ocean floor.,
320859380424365835,95,3,100,Speaker_Error,filler,filler,The chef cleaned the ladle before he stirred the soup.,
320859380424365835,96,3,95,Speaker_Error,filler,filler,The coach encouraged the team to score in the last quarter.,
320859380424365835,97,3,86,Speaker_Error,filler,filler,The soccer mom was offended by the journalist because he asked rude questions.,
320859380424365835,98,3,64,Speaker_Error,exposure,insertion,The translator found a car for the ambassador because he or could not speak Lebanese.,
320859380424365835,99,3,106,Speaker_noError,filler,filler,A cat jumped onto the table.,
320859380424365835,100,3,69,Speaker_Error,exposure,swap,The choreographer found a film starring the musical in the lead.,
320859380424365835,101,3,97,Speaker_Error,filler,filler,The submarine captain accepted the mission.,
320859380424365835,102,3,75,Speaker_Error,filler,filler,The journalist was ignored by the politician at the press conference.,
320859380424365835,103,3,112,Speaker_noError,filler,filler,The baby crawled into the hallway.,
320859380424365835,104,3,56,Speaker_Error,exposure,deletion,The rioter stapled the sign a bulletin board in the corridor.,
320859380424365835,105,3,14,Speaker_noError,test,swap,The saw sharpened the father.,
320859380424365835,106,3,67,Speaker_Error,exposure,swap,The Vikings raided a search in village of the warrior.,
320859380424365835,107,3,34,Speaker_noError,exposure,deletion,The witch was hanged by an executioner promptly at dawn.,
320859380424365835,108,3,90,Speaker_Error,filler,filler,The apple was placed on the teacher's desk.,
320859380424365835,109,3,30,Speaker_Error,test,swap,The table set the mother.,
320859380424365835,110,3,72,Speaker_Error,filler,filler,The waitress fixed a sandwich for the customer.,
320859380424365835,111,3,92,Speaker_Error,filler,filler,The bartender poured a drink for the customer.,
320859380424365835,,,,,,,,
320859380424365835,,,,,,,,
320859380424365835,,,,,,,,
320859380424365835,,,,,,,,
320859380424365835,,,,,,,,
320859380424365835,,,,,,,,
320859380424365835,,,,,,,,
320859380424365835,,,,,,,,
320859380424365835,,,,,,,,
320859380424365835,,,,,,,,
320859380424365835,,,,,,,,
320859380424365835,,,,,,,,
320859380424365835,,,,,,,,
320859380424365835,,,,,,,,
320859380424365835,,,,,,,,
320859380424365835,,,,,,,,
320859380424365835,,,,,,,,
320859380424365835,,,,,,,,
320859380424365835,,,,,,,,
