subjID,TrialNum,List,BlockOrder,ItemNum,Condition,TrialType,SentenceType,Sentence,Response,A_rating,B_rating
6079115122051623530,27,6,1,33,Speaker_noError,exposure,deletion,The trainer filled a bag with ice for the injured client.,,,
6079115122051623530,28,6,1,45,Speaker_noError,exposure,swap,The colonel was knighted by the queen because of his loyalty.,,,
6079115122051623530,29,6,1,44,Speaker_noError,exposure,insertion,The translator found a car for the ambassador because he could not speak Lebanese.,,,
6079115122051623530,30,6,1,121,Speaker_noError,filler,filler,The runner trained for months before the marathon.,,,
6079115122051623530,31,6,1,119,Speaker_noError,filler,filler,A flowering plant is on the window sill.,,,
6079115122051623530,32,6,1,122,Speaker_noError,filler,filler,The TA was criticized by the professor.,,,
6079115122051623530,33,6,1,35,Speaker_noError,exposure,deletion,The paramedic helped an invalid into the brick building.,,,
6079115122051623530,34,6,1,31,Speaker_noError,exposure,deletion,The pirate stole the booty from an officer.,,,
6079115122051623530,35,6,1,47,Speaker_noError,exposure,swap,The Vikings raided a village in search of the warrior.,,,
6079115122051623530,36,6,1,56,Speaker_Error,exposure,deletion,The intern begged a programmer to edit the program because it due the next day.,,,
6079115122051623530,37,6,1,61,Speaker_Error,exposure,insertion,The archivist found a document dating back to was the Nixon administration.,,,
6079115122051623530,38,6,1,70,Speaker_Error,exposure,swap,The advisee opened a file for the visitor some with trepidation.,,,
6079115122051623530,39,6,1,54,Speaker_Error,exposure,deletion,The witch was hanged an executioner promptly at dawn.,,,
6079115122051623530,40,6,1,74,Speaker_Error,filler,filler,The woman was held by the man.,,,
6079115122051623530,41,6,1,57,Speaker_Error,exposure,insertion,A legislator lied to the consultant about for a new bill.,,,
6079115122051623530,42,6,1,53,Speaker_Error,exposure,deletion,The terrorist assassinated the newsman cold blood.,,,
6079115122051623530,43,6,1,84,Speaker_Error,filler,filler,The cook baked a cake for Lucy.,,,
6079115122051623530,44,6,1,62,Speaker_Error,exposure,insertion,The sculptor brought a shell from with the ocean floor.,,,
6079115122051623530,45,6,1,51,Speaker_Error,exposure,deletion,The dealer shuffled deck before distributing the cards.,,,
6079115122051623530,46,6,1,93,Speaker_Error,filler,filler,The moose's head was mounted on the wall.,,,
6079115122051623530,47,6,1,58,Speaker_Error,exposure,insertion,The insurer paid the victim because while his car had been destroyed.,,,
6079115122051623530,48,6,1,52,Speaker_Error,exposure,deletion,The spy monitored a baroness several months.,,,
6079115122051623530,49,6,1,68,Speaker_Error,exposure,swap,The status conducted an inquiry into the professor of the file.,,,
6079115122051623530,50,6,1,94,Speaker_Error,filler,filler,The mobile was hanging from the ceiling.,,,
6079115122051623530,51,6,1,66,Speaker_Error,exposure,swap,The preacher irritated a parishioner because she used was to shorter sermons.,,,
6079115122051623530,52,6,1,75,Speaker_Error,filler,filler,The journalist was ignored by the politician at the press conference.,,,
6079115122051623530,53,6,1,72,Speaker_Error,filler,filler,The waitress fixed a sandwich for the customer.,,,
6079115122051623530,54,6,1,73,Speaker_Error,filler,filler,The man ordered some champagne for his girlfriend.,,,
6079115122051623530,55,6,1,85,Speaker_Error,filler,filler,The dental technician accepted the job at the new office even though it didn't pay much.,,,
6079115122051623530,56,6,1,55,Speaker_Error,exposure,deletion,An analyst angered the economist after he interrupted phone conference five times.,,,
6079115122051623530,57,6,1,82,Speaker_Error,filler,filler,The architect was commissioned by the large company.,,,
6079115122051623530,58,6,1,81,Speaker_Error,filler,filler,The church built a shelter for the homeless.,,,
6079115122051623530,59,6,1,60,Speaker_Error,exposure,insertion,The acrobat respected after the ballerina because she went to Juilliard.,,,
6079115122051623530,60,6,1,64,Speaker_Error,exposure,swap,The defendant misled a juryman when she worked that she said for the government.,,,
6079115122051623530,61,6,1,69,Speaker_Error,exposure,deletion,The spokesman toasted a muffin for the agent the early morning appointment.,,,
6079115122051623530,62,6,1,65,Speaker_Error,exposure,swap,The robot killed a scientist from escaping before the laboratory.,,,
6079115122051623530,63,6,1,59,Speaker_Error,exposure,insertion,The pianist met with a beautician to about prepare for her recital.,,,
6079115122051623530,64,6,1,87,Speaker_Error,filler,filler,The lab-assistant fetched a test-tube for the scientist.,,,
6079115122051623530,65,6,1,63,Speaker_Error,exposure,swap,The cameraman was paid to follow a bridesmaid down the camera with his aisle.,,,
6079115122051623530,66,6,1,97,Speaker_Error,filler,filler,The submarine captain accepted the mission.,,,
6079115122051623530,67,6,1,67,Speaker_Error,exposure,swap,The playwright selected the resemblance because of his understudy to the lead actor.,,,
6079115122051623530,68,6,1,71,Speaker_Error,filler,filler,The woman saved a seat for her husband.,,,
6079115122051623530,69,6,1,77,Speaker_Error,filler,filler,The man was nudged by the woman.,,,
6079115122051623530,70,6,1,98,Speaker_Error,filler,filler,A ghost appeared above the bed.,,,
6079115122051623530,71,6,1,114,Speaker_noError,filler,filler,The seamstress made a dress for her client.,,,
6079115122051623530,72,6,1,12,Speaker_noError,test,swap,The ball kicked the girl.,,,
6079115122051623530,73,6,1,11,Speaker_noError,test,swap,The watch bought the plumber.,,,
6079115122051623530,74,6,1,126,Speaker_noError,filler,filler,The dog trainer taught the puppy to roll over.,,,
6079115122051623530,75,6,1,5,Speaker_noError,test,deletion,The corrupt politicians profited the bribes.,,,
6079115122051623530,76,6,1,1,Speaker_noError,test,deletion,The quarterback passed the ball the receiver.,,,
6079115122051623530,77,6,1,116,Speaker_noError,filler,filler,The hiker was rescued by a ranger who had been on patrol.,,,
6079115122051623530,78,6,1,105,Speaker_noError,filler,filler,The travel agent reserved a flight for the businessman.,,,
6079115122051623530,79,6,1,10,Speaker_noError,test,insertion,The daughter passed the mother to the bowl.,,,
6079115122051623530,80,6,1,2,Speaker_noError,test,deletion,The patient's condition deteriorated the new medicine.,,,
6079115122051623530,81,6,1,7,Speaker_noError,test,insertion,The bad lighting deteriorated from the woman's eyesight.,,,
6079115122051623530,82,6,1,113,Speaker_noError,filler,filler,The train arrived at the station.,,,
6079115122051623530,83,6,1,117,Speaker_noError,filler,filler,The ballet instructor encouraged her students to practice more.,,,
6079115122051623530,84,6,1,6,Speaker_noError,test,insertion,The earthquake shattered from the house.,,,
6079115122051623530,85,6,1,110,Speaker_noError,filler,filler,The name was engraved on the ring.,,,
6079115122051623530,86,6,1,128,Speaker_noError,filler,filler,The girl was pushed by the boy.,,,
6079115122051623530,87,6,1,108,Speaker_noError,filler,filler,The painting hung on the bedroom wall.,,,
6079115122051623530,88,6,1,129,Speaker_noError,filler,filler,The defendant's name was written on the check.,,,
6079115122051623530,89,6,1,118,Speaker_noError,filler,filler,The lawyer was insulted by the judge.,,,
6079115122051623530,90,6,1,103,Speaker_noError,filler,filler,The first-graders liked their teacher because she used games to teach them how to read.,,,
6079115122051623530,91,6,1,8,Speaker_noError,test,insertion,The extra time benefited from the child with a learning disability.,,,
6079115122051623530,92,6,1,9,Speaker_noError,test,insertion,The hot stove melted from the plastic handle.,,,
6079115122051623530,93,6,1,14,Speaker_noError,test,swap,The stamp licked the secretary.,,,
6079115122051623530,94,6,1,15,Speaker_noError,test,swap,The table set the mother.,,,
6079115122051623530,95,6,1,123,Speaker_noError,filler,filler,The athlete was treated by a nurse who had been listening to music.,,,
6079115122051623530,96,6,1,130,Speaker_noError,filler,filler,The bank robber spent thirty minutes cracking the code for the safe.,,,
6079115122051623530,97,6,1,125,Speaker_noError,filler,filler,The receptionist saved some cake for her co-worker.,,,
6079115122051623530,98,6,1,3,Speaker_noError,test,deletion,The actor handed the script the director.,,,
6079115122051623530,99,6,1,4,Speaker_noError,test,deletion,The millionaire profited the tax reduction.,,,
6079115122051623530,100,6,1,13,Speaker_noError,test,swap,The train boarded the granddaughter.,,,
6079115122051623530,101,6,1,22,Speaker_Error,test,insertion,The host tossed the contestant to the microphone.,,,
6079115122051623530,102,6,1,30,Speaker_Error,test,swap,The blanket folded the daughter.,,,
6079115122051623530,103,6,1,96,Speaker_Error,filler,filler,An old woman lives in the woods.,,,
6079115122051623530,104,6,1,19,Speaker_Error,test,deletion,The sculpture shattered the fall.,,,
6079115122051623530,105,6,1,25,Speaker_Error,test,insertion,The chemotherapy shrank from the tumor.,,,
6079115122051623530,106,6,1,27,Speaker_Error,test,swap,The bat swung the player.,,,
6079115122051623530,107,6,1,95,Speaker_Error,filler,filler,The coach encouraged the team to score in the last quarter.,,,
6079115122051623530,108,6,1,21,Speaker_Error,test,insertion,The construction noise worsened from the man's hearing.,,,
6079115122051623530,109,6,1,29,Speaker_Error,test,swap,The saw sharpened the father.,,,
6079115122051623530,110,6,1,88,Speaker_Error,filler,filler,The sergeant assigned a locker to the private after the meeting.,,,
6079115122051623530,111,6,1,78,Speaker_Error,filler,filler,The grocery store didn't have any more whole wheat bread in stock.,,,
6079115122051623530,112,6,1,17,Speaker_Error,test,deletion,The scuba instructor rented the equipment the tourist.,,,
6079115122051623530,113,6,1,91,Speaker_Error,filler,filler,The nurse poured some water for the old man.,,,
6079115122051623530,114,6,1,92,Speaker_Error,filler,filler,The bartender poured a drink for the customer.,,,
6079115122051623530,115,6,1,76,Speaker_Error,filler,filler,The small plant grew into a huge tree.,,,
6079115122051623530,116,6,1,16,Speaker_Error,test,deletion,The uncle sold the truck the father.,,,
6079115122051623530,117,6,1,90,Speaker_Error,filler,filler,The apple was placed on the teacher's desk.,,,
6079115122051623530,118,6,1,89,Speaker_Error,filler,filler,The jewelry-maker was commissioned by the millionaire.,,,
6079115122051623530,119,6,1,23,Speaker_Error,test,insertion,The long drought deteriorated from the soil.,,,
6079115122051623530,120,6,1,83,Speaker_Error,filler,filler,The boyfriend obtained some concert tickets for his girlfriend.,,,
6079115122051623530,121,6,1,28,Speaker_Error,test,swap,The oven cleaned the grandmother.,,,
6079115122051623530,122,6,1,100,Speaker_Error,filler,filler,The chef cleaned the ladle before he stirred the soup.,,,
6079115122051623530,123,6,1,18,Speaker_Error,test,deletion,The player benefited the intense practice.,,,
6079115122051623530,124,6,1,86,Speaker_Error,filler,filler,The soccer mom was offended by the journalist because he asked rude questions.,,,
6079115122051623530,125,6,1,26,Speaker_Error,test,swap,The message read the assistant.,,,
6079115122051623530,126,6,1,99,Speaker_Error,filler,filler,The student spent all night studying and aced the test.,,,
6079115122051623530,127,6,1,24,Speaker_Error,test,insertion,The judge gave the athlete to the prize.,,,
6079115122051623530,128,6,1,80,Speaker_Error,filler,filler,The charity built a house for the hurricane victim.,,,
6079115122051623530,129,6,1,20,Speaker_Error,test,deletion,The janitor lent the mop the teacher.,,,
6079115122051623530,130,6,1,79,Speaker_Error,filler,filler,A magnificent diamond sparkled on the prince's finger.,boop,,
