subjID,TrialNum,List,BlockOrder,ItemNum,Condition,TrialType,SentenceType,Sentence,Response,A_rating,B_rating
689091117359496108,21,5,3,56,Speaker_Error,exposure,deletion,The rioter stapled the sign a bulletin board in the corridor.,,,
689091117359496108,22,5,3,76,Speaker_Error,filler,filler,The small plant grew into a huge tree.,,,
689091117359496108,23,5,3,94,Speaker_Error,filler,filler,The mobile was hanging from the ceiling.,,,
689091117359496108,24,5,3,58,Speaker_Error,exposure,insertion,The surgeon called for a nurse to from assist him with the operation.,,,
689091117359496108,25,5,3,92,Speaker_Error,filler,filler,The bartender poured a drink for the customer.,,,
689091117359496108,26,5,3,87,Speaker_Error,filler,filler,The lab-assistant fetched a test-tube for the scientist.,,,
689091117359496108,27,5,3,68,Speaker_Error,exposure,swap,The toddler hugged a teddybear scared because he was.,,,
689091117359496108,28,5,3,55,Speaker_Error,exposure,deletion,The paramedic helped an invalid the brick building.,,,
689091117359496108,29,5,3,89,Speaker_Error,filler,filler,The jewelry-maker was commissioned by the millionaire.,,,
689091117359496108,30,5,3,100,Speaker_Error,filler,filler,The chef cleaned the ladle before he stirred the soup.,,,
689091117359496108,31,5,3,54,Speaker_Error,exposure,deletion,The commissioner wrote a report the chairman.,,,
689091117359496108,32,5,3,51,Speaker_Error,exposure,deletion,The pirate stole the booty an officer.,,,
689091117359496108,33,5,3,72,Speaker_Error,filler,filler,The waitress fixed a sandwich for the customer.,,,
689091117359496108,34,5,3,90,Speaker_Error,filler,filler,The apple was placed on the teacher's desk.,,,
689091117359496108,35,5,3,60,Speaker_Error,exposure,insertion,The performer lifted the acrobat onto a her shoulders gracefully.,,,
689091117359496108,36,5,3,31,Speaker_noError,exposure,deletion,The dealer shuffled the deck before distributing the cards.,,,
689091117359496108,37,5,3,115,Speaker_noError,filler,filler,The father bought a bicycle for his son.,,,
689091117359496108,38,5,3,122,Speaker_noError,filler,filler,The TA was criticized by the professor.,,,
689091117359496108,39,5,3,43,Speaker_noError,exposure,swap,The cameraman was paid to follow a bridesmaid down the aisle with his camera.,,,
689091117359496108,40,5,3,104,Speaker_noError,filler,filler,The grandmother made a quilt for her granddaughter.,,,
689091117359496108,41,5,3,32,Speaker_noError,exposure,deletion,The spy monitored a baroness for several months.,,,
689091117359496108,42,5,3,34,Speaker_noError,exposure,deletion,The witch was hanged by an executioner promptly at dawn.,,,
689091117359496108,43,5,3,105,Speaker_noError,filler,filler,The travel agent reserved a flight for the businessman.,,,
689091117359496108,44,5,3,36,Speaker_noError,exposure,deletion,The intern begged a programmer to edit the program because it was due the next day.,,,
689091117359496108,45,5,3,46,Speaker_noError,exposure,swap,The preacher irritated a parishioner because she was used to shorter sermons.,,,
689091117359496108,46,5,3,45,Speaker_noError,exposure,swap,The robot killed a scientist before escaping from the laboratory.,,,
689091117359496108,47,5,3,123,Speaker_noError,filler,filler,The athlete was treated by a nurse who had been listening to music.,,,
689091117359496108,48,5,3,49,Speaker_noError,exposure,deletion,The spokesman toasted a muffin for the agent after the early morning appointment.,,,
689091117359496108,49,5,3,50,Speaker_noError,exposure,swap,The advisee opened a file for the visitor with some trepidation.,,,
689091117359496108,50,5,3,44,Speaker_noError,exposure,swap,The defendant misled a juryman when she said that she worked for the government.,,,
689091117359496108,51,5,3,37,Speaker_noError,exposure,insertion,A legislator lied to the consultant about a new bill.,,,
689091117359496108,52,5,3,47,Speaker_noError,exposure,swap,The playwright selected the understudy because of his resemblance to the lead actor.,,,
689091117359496108,53,5,3,119,Speaker_noError,filler,filler,A flowering plant is on the window sill.,,,
689091117359496108,54,5,3,114,Speaker_noError,filler,filler,The seamstress made a dress for her client.,,,
689091117359496108,55,5,3,41,Speaker_noError,exposure,insertion,The archivist found a document dating back to the Nixon administration.,,,
689091117359496108,56,5,3,113,Speaker_noError,filler,filler,The train arrived at the station.,,,
689091117359496108,57,5,3,125,Speaker_noError,filler,filler,The receptionist saved some cake for her co-worker.,,,
689091117359496108,58,5,3,129,Speaker_noError,filler,filler,The defendant's name was written on the check.,,,
689091117359496108,59,5,3,116,Speaker_noError,filler,filler,The hiker was rescued by a ranger who had been on patrol.,,,
689091117359496108,60,5,3,120,Speaker_noError,filler,filler,The secretary ordered some office supplies for the boss.,,,
689091117359496108,61,5,3,35,Speaker_noError,exposure,deletion,An analyst angered the economist after he interrupted a phone conference five times.,,,
689091117359496108,62,5,3,39,Speaker_noError,exposure,insertion,The pianist met with a beautician to prepare for her recital.,,,
689091117359496108,63,5,3,112,Speaker_noError,filler,filler,The baby crawled into the hallway.,,,
689091117359496108,64,5,3,38,Speaker_noError,exposure,insertion,The insurer paid the victim because his car had been destroyed.,,,
689091117359496108,65,5,3,40,Speaker_noError,exposure,insertion,The acrobat respected the ballerina because she went to Juilliard.,,,
689091117359496108,66,5,3,109,Speaker_noError,filler,filler,Some treasure was found in the cave.,,,
689091117359496108,67,5,3,48,Speaker_noError,exposure,swap,The professor conducted an inquiry into the status of the file.,,,
689091117359496108,68,5,3,42,Speaker_noError,exposure,insertion,The sculptor brought a shell from the ocean floor.,,,
689091117359496108,69,5,3,103,Speaker_noError,filler,filler,The first-graders liked their teacher because she used games to teach them how to read.,,,
689091117359496108,70,5,3,33,Speaker_noError,exposure,deletion,The terrorist assassinated the newsman in cold blood.,,,
689091117359496108,71,5,3,93,Speaker_Error,filler,filler,The moose's head was mounted on the wall.,,,
689091117359496108,72,5,3,27,Speaker_Error,test,swap,The bat swung the player.,,,
689091117359496108,73,5,3,29,Speaker_Error,test,swap,The saw sharpened the father.,,,
689091117359496108,74,5,3,95,Speaker_Error,filler,filler,The coach encouraged the team to score in the last quarter.,,,
689091117359496108,75,5,3,83,Speaker_Error,filler,filler,The boyfriend obtained some concert tickets for his girlfriend.,,,
689091117359496108,76,5,3,22,Speaker_Error,test,insertion,The host tossed the contestant to the microphone.,,,
689091117359496108,77,5,3,30,Speaker_Error,test,swap,The blanket folded the daughter.,,,
689091117359496108,78,5,3,96,Speaker_Error,filler,filler,An old woman lives in the woods.,,,
689091117359496108,79,5,3,71,Speaker_Error,filler,filler,The woman saved a seat for her husband.,,,
689091117359496108,80,5,3,78,Speaker_Error,filler,filler,The grocery store didn't have any more whole wheat bread in stock.,,,
689091117359496108,81,5,3,74,Speaker_Error,filler,filler,The woman was held by the man.,,,
689091117359496108,82,5,3,16,Speaker_Error,test,deletion,The uncle sold the truck the father.,,,
689091117359496108,83,5,3,79,Speaker_Error,filler,filler,A magnificent diamond sparkled on the prince's finger.,,,
689091117359496108,84,5,3,24,Speaker_Error,test,insertion,The judge gave the athlete to the prize.,,,
689091117359496108,85,5,3,97,Speaker_Error,filler,filler,The submarine captain accepted the mission.,,,
689091117359496108,86,5,3,75,Speaker_Error,filler,filler,The journalist was ignored by the politician at the press conference.,,,
689091117359496108,87,5,3,26,Speaker_Error,test,swap,The message read the assistant.,,,
689091117359496108,88,5,3,25,Speaker_Error,test,insertion,The chemotherapy shrank from the tumor.,,,
689091117359496108,89,5,3,73,Speaker_Error,filler,filler,The man ordered some champagne for his girlfriend.,,,
689091117359496108,90,5,3,91,Speaker_Error,filler,filler,The nurse poured some water for the old man.,,,
689091117359496108,91,5,3,88,Speaker_Error,filler,filler,The sergeant assigned a locker to the private after the meeting.,,,
689091117359496108,92,5,3,23,Speaker_Error,test,insertion,The long drought deteriorated from the soil.,,,
689091117359496108,93,5,3,84,Speaker_Error,filler,filler,The cook baked a cake for Lucy.,,,
689091117359496108,94,5,3,80,Speaker_Error,filler,filler,The charity built a house for the hurricane victim.,,,
689091117359496108,95,5,3,18,Speaker_Error,test,deletion,The player benefited the intense practice.,,,
689091117359496108,96,5,3,21,Speaker_Error,test,insertion,The construction noise worsened from the man's hearing.,,,
689091117359496108,97,5,3,20,Speaker_Error,test,deletion,The janitor lent the mop the teacher.,,,
689091117359496108,98,5,3,19,Speaker_Error,test,deletion,The sculpture shattered the fall.,,,
689091117359496108,99,5,3,28,Speaker_Error,test,swap,The oven cleaned the grandmother.,,,
689091117359496108,100,5,3,17,Speaker_Error,test,deletion,The scuba instructor rented the equipment the tourist.,,,
689091117359496108,101,5,3,4,Speaker_noError,test,deletion,The millionaire profited the tax reduction.,,,
689091117359496108,102,5,3,121,Speaker_noError,filler,filler,The runner trained for months before the marathon.,,,
689091117359496108,103,5,3,3,Speaker_noError,test,deletion,The actor handed the script the director.,,,
689091117359496108,104,5,3,124,Speaker_noError,filler,filler,The marathoner ran into the stadium.,,,
689091117359496108,105,5,3,107,Speaker_noError,filler,filler,The apprentice fetched a hammer for the carpenter.,,,
689091117359496108,106,5,3,5,Speaker_noError,test,deletion,The corrupt politicians profited the bribes.,,,
689091117359496108,107,5,3,117,Speaker_noError,filler,filler,The ballet instructor encouraged her students to practice more.,,,
689091117359496108,108,5,3,128,Speaker_noError,filler,filler,The girl was pushed by the boy.,,,
689091117359496108,109,5,3,108,Speaker_noError,filler,filler,The painting hung on the bedroom wall.,,,
689091117359496108,110,5,3,11,Speaker_noError,test,swap,The watch bought the plumber.,,,
689091117359496108,111,5,3,12,Speaker_noError,test,swap,The ball kicked the girl.,,,
689091117359496108,112,5,3,101,Speaker_noError,filler,filler,The helicopter hovered over the water.,,,
689091117359496108,113,5,3,106,Speaker_noError,filler,filler,A cat jumped onto the table.,,,
689091117359496108,114,5,3,2,Speaker_noError,test,deletion,The patient's condition deteriorated the new medicine.,,,
689091117359496108,115,5,3,102,Speaker_noError,filler,filler,Some of the woman's cats were scared of dogs but most of them weren't.,,,
689091117359496108,116,5,3,111,Speaker_noError,filler,filler,The cheerleader was treated by a doctor who had been watching the game.,,,
689091117359496108,117,5,3,13,Speaker_noError,test,swap,The train boarded the granddaughter.,,,
689091117359496108,118,5,3,15,Speaker_noError,test,swap,The table set the mother.,,,
689091117359496108,119,5,3,7,Speaker_noError,test,insertion,The bad lighting deteriorated from the woman's eyesight.,,,
689091117359496108,120,5,3,130,Speaker_noError,filler,filler,The bank robber spent thirty minutes cracking the code for the safe.,,,
689091117359496108,121,5,3,1,Speaker_noError,test,deletion,The quarterback passed the ball the receiver.,,,
689091117359496108,122,5,3,14,Speaker_noError,test,swap,The stamp licked the secretary.,,,
689091117359496108,123,5,3,6,Speaker_noError,test,insertion,The earthquake shattered from the house.,,,
689091117359496108,124,5,3,126,Speaker_noError,filler,filler,The dog trainer taught the puppy to roll over.,,,
689091117359496108,125,5,3,127,Speaker_noError,filler,filler,The astronaut accepted the mission.,,,
689091117359496108,126,5,3,8,Speaker_noError,test,insertion,The extra time benefited from the child with a learning disability.,,,
689091117359496108,127,5,3,110,Speaker_noError,filler,filler,The name was engraved on the ring.,,,
689091117359496108,128,5,3,9,Speaker_noError,test,insertion,The hot stove melted from the plastic handle.,,,
689091117359496108,129,5,3,118,Speaker_noError,filler,filler,The lawyer was insulted by the judge.,,,
689091117359496108,130,5,3,10,Speaker_noError,test,insertion,The daughter passed the mother to the bowl.,,,
