subjID,TrialNum,List,BlockOrder,ItemNum,Condition,TrialType,SentenceType,Sentence,Response,A_rating,B_rating
675897623463311923,31,5,1,44,Speaker_noError,exposure,swap,The defendant misled a juryman when she said that she worked for the government.,,,
675897623463311923,32,5,1,47,Speaker_noError,exposure,swap,The playwright selected the understudy because of his resemblance to the lead actor.,,,
675897623463311923,33,5,1,31,Speaker_noError,exposure,deletion,The dealer shuffled the deck before distributing the cards.,,,
675897623463311923,34,5,1,50,Speaker_noError,exposure,swap,The advisee opened a file for the visitor with some trepidation.,,,
675897623463311923,35,5,1,116,Speaker_noError,filler,filler,The hiker was rescued by a ranger who had been on patrol.,,,
675897623463311923,36,5,1,61,Speaker_Error,exposure,insertion,The presenter was criticized by a legislator for because of his speech impediment.,,,
675897623463311923,37,5,1,67,Speaker_Error,exposure,swap,The Vikings raided a search in village of the warrior.,,,
675897623463311923,38,5,1,82,Speaker_Error,filler,filler,The architect was commissioned by the large company.,,,
675897623463311923,39,5,1,87,Speaker_Error,filler,filler,The lab-assistant fetched a test-tube for the scientist.,,,
675897623463311923,40,5,1,62,Speaker_Error,exposure,insertion,A bystander was rescued by the fireman to in the nick of time.,,,
675897623463311923,41,5,1,60,Speaker_Error,exposure,insertion,The performer lifted the acrobat onto a her shoulders gracefully.,,,
675897623463311923,42,5,1,76,Speaker_Error,filler,filler,The small plant grew into a huge tree.,,,
675897623463311923,43,5,1,63,Speaker_Error,exposure,insertion,The trucker ordered a bartender to bring him onto a beer.,,,
675897623463311923,44,5,1,54,Speaker_Error,exposure,deletion,The commissioner wrote a report the chairman.,,,
675897623463311923,45,5,1,91,Speaker_Error,filler,filler,The nurse poured some water for the old man.,,,
675897623463311923,46,5,1,58,Speaker_Error,exposure,insertion,The surgeon called for a nurse to from assist him with the operation.,,,
675897623463311923,47,5,1,89,Speaker_Error,filler,filler,The jewelry-maker was commissioned by the millionaire.,,,
675897623463311923,48,5,1,92,Speaker_Error,filler,filler,The bartender poured a drink for the customer.,,,
675897623463311923,49,5,1,68,Speaker_Error,exposure,swap,The toddler hugged a teddybear scared because he was.,,,
675897623463311923,50,5,1,57,Speaker_Error,exposure,deletion,The beekeeper selected a honeycomb carefully a hive of swarming bees.,,,
675897623463311923,51,5,1,59,Speaker_Error,exposure,insertion,A socialite was and greeted by the butler with a plate of caviar.,,,
675897623463311923,52,5,1,72,Speaker_Error,filler,filler,The waitress fixed a sandwich for the customer.,,,
675897623463311923,53,5,1,86,Speaker_Error,filler,filler,The soccer mom was offended by the journalist because he asked rude questions.,,,
675897623463311923,54,5,1,64,Speaker_Error,exposure,insertion,The translator found a car for the ambassador because he or could not speak Lebanese.,,,
675897623463311923,55,5,1,69,Speaker_Error,exposure,swap,The choreographer found a film starring the musical in the lead.,,,
675897623463311923,56,5,1,75,Speaker_Error,filler,filler,The journalist was ignored by the politician at the press conference.,,,
675897623463311923,57,5,1,98,Speaker_Error,filler,filler,A ghost appeared above the bed.,,,
675897623463311923,58,5,1,70,Speaker_Error,exposure,swap,The runner filled a bottle with cold water tap.,,,
675897623463311923,59,5,1,99,Speaker_Error,filler,filler,The student spent all night studying and aced the test.,,,
675897623463311923,60,5,1,55,Speaker_Error,exposure,deletion,The paramedic helped an invalid the brick building.,,,
675897623463311923,61,5,1,53,Speaker_Error,exposure,deletion,The trainer filled a bag with ice the injured client.,,,
675897623463311923,62,5,1,96,Speaker_Error,filler,filler,An old woman lives in the woods.,,,
675897623463311923,63,5,1,51,Speaker_Error,exposure,deletion,The pirate stole the booty an officer.,,,
675897623463311923,64,5,1,56,Speaker_Error,exposure,deletion,The rioter stapled the sign a bulletin board in the corridor.,,,
675897623463311923,65,5,1,52,Speaker_Error,exposure,deletion,The supplier described a scenario the class after explaining basic concepts.,,,
675897623463311923,66,5,1,80,Speaker_Error,filler,filler,The charity built a house for the hurricane victim.,,,
675897623463311923,67,5,1,65,Speaker_Error,exposure,swap,The colonel was knighted by the queen loyalty of his because.,,,
675897623463311923,68,5,1,81,Speaker_Error,filler,filler,The church built a shelter for the homeless.,,,
675897623463311923,69,5,1,66,Speaker_Error,exposure,swap,The principal commended a parent for her motivate to ability her child.,,,
675897623463311923,70,5,1,78,Speaker_Error,filler,filler,The grocery store didn't have any more whole wheat bread in stock.,,,
675897623463311923,71,5,1,10,Speaker_noError,test,insertion,The daughter passed the mother to the bowl.,,,
675897623463311923,72,5,1,115,Speaker_noError,filler,filler,The father bought a bicycle for his son.,,,
675897623463311923,73,5,1,101,Speaker_noError,filler,filler,The helicopter hovered over the water.,,,
675897623463311923,74,5,1,102,Speaker_noError,filler,filler,Some of the woman's cats were scared of dogs but most of them weren't.,,,
675897623463311923,75,5,1,114,Speaker_noError,filler,filler,The seamstress made a dress for her client.,,,
675897623463311923,76,5,1,3,Speaker_noError,test,deletion,The actor handed the script the director.,,,
675897623463311923,77,5,1,7,Speaker_noError,test,insertion,The bad lighting deteriorated from the woman's eyesight.,,,
675897623463311923,78,5,1,9,Speaker_noError,test,insertion,The hot stove melted from the plastic handle.,,,
675897623463311923,79,5,1,13,Speaker_noError,test,swap,The train boarded the granddaughter.,,,
675897623463311923,80,5,1,1,Speaker_noError,test,deletion,The quarterback passed the ball the receiver.,,,
675897623463311923,81,5,1,126,Speaker_noError,filler,filler,The dog trainer taught the puppy to roll over.,,,
675897623463311923,82,5,1,107,Speaker_noError,filler,filler,The apprentice fetched a hammer for the carpenter.,,,
675897623463311923,83,5,1,124,Speaker_noError,filler,filler,The marathoner ran into the stadium.,,,
675897623463311923,84,5,1,128,Speaker_noError,filler,filler,The girl was pushed by the boy.,,,
675897623463311923,85,5,1,6,Speaker_noError,test,insertion,The earthquake shattered from the house.,,,
675897623463311923,86,5,1,112,Speaker_noError,filler,filler,The baby crawled into the hallway.,,,
675897623463311923,87,5,1,103,Speaker_noError,filler,filler,The first-graders liked their teacher because she used games to teach them how to read.,,,
675897623463311923,88,5,1,104,Speaker_noError,filler,filler,The grandmother made a quilt for her granddaughter.,,,
675897623463311923,89,5,1,4,Speaker_noError,test,deletion,The millionaire profited the tax reduction.,,,
675897623463311923,90,5,1,15,Speaker_noError,test,swap,The table set the mother.,,,
675897623463311923,91,5,1,5,Speaker_noError,test,deletion,The corrupt politicians profited the bribes.,,,
675897623463311923,92,5,1,12,Speaker_noError,test,swap,The ball kicked the girl.,,,
675897623463311923,93,5,1,2,Speaker_noError,test,deletion,The patient's condition deteriorated the new medicine.,,,
675897623463311923,94,5,1,14,Speaker_noError,test,swap,The stamp licked the secretary.,,,
675897623463311923,95,5,1,111,Speaker_noError,filler,filler,The cheerleader was treated by a doctor who had been watching the game.,,,
675897623463311923,96,5,1,11,Speaker_noError,test,swap,The watch bought the plumber.,,,
675897623463311923,97,5,1,8,Speaker_noError,test,insertion,The extra time benefited from the child with a learning disability.,,,
675897623463311923,98,5,1,113,Speaker_noError,filler,filler,The train arrived at the station.,,,
675897623463311923,99,5,1,125,Speaker_noError,filler,filler,The receptionist saved some cake for her co-worker.,,,
675897623463311923,100,5,1,121,Speaker_noError,filler,filler,The runner trained for months before the marathon.,,,
675897623463311923,101,5,1,25,Speaker_Error,test,insertion,The chemotherapy shrank from the tumor.,,,
675897623463311923,102,5,1,93,Speaker_Error,filler,filler,The moose's head was mounted on the wall.,,,
675897623463311923,103,5,1,90,Speaker_Error,filler,filler,The apple was placed on the teacher's desk.,,,
675897623463311923,104,5,1,21,Speaker_Error,test,insertion,The construction noise worsened from the man's hearing.,,,
675897623463311923,105,5,1,20,Speaker_Error,test,deletion,The janitor lent the mop the teacher.,,,
675897623463311923,106,5,1,71,Speaker_Error,filler,filler,The woman saved a seat for her husband.,,,
675897623463311923,107,5,1,100,Speaker_Error,filler,filler,The chef cleaned the ladle before he stirred the soup.,,,
675897623463311923,108,5,1,23,Speaker_Error,test,insertion,The long drought deteriorated from the soil.,,,
675897623463311923,109,5,1,94,Speaker_Error,filler,filler,The mobile was hanging from the ceiling.,,,
675897623463311923,110,5,1,30,Speaker_Error,test,swap,The blanket folded the daughter.,,,
675897623463311923,111,5,1,24,Speaker_Error,test,insertion,The judge gave the athlete to the prize.,,,
675897623463311923,112,5,1,26,Speaker_Error,test,swap,The message read the assistant.,,,
675897623463311923,113,5,1,74,Speaker_Error,filler,filler,The woman was held by the man.,,,
675897623463311923,114,5,1,27,Speaker_Error,test,swap,The bat swung the player.,,,
675897623463311923,115,5,1,19,Speaker_Error,test,deletion,The sculpture shattered the fall.,,,
675897623463311923,116,5,1,17,Speaker_Error,test,deletion,The scuba instructor rented the equipment the tourist.,,,
675897623463311923,117,5,1,84,Speaker_Error,filler,filler,The cook baked a cake for Lucy.,,,
675897623463311923,118,5,1,88,Speaker_Error,filler,filler,The sergeant assigned a locker to the private after the meeting.,,,
675897623463311923,119,5,1,79,Speaker_Error,filler,filler,A magnificent diamond sparkled on the prince's finger.,,,
675897623463311923,120,5,1,28,Speaker_Error,test,swap,The oven cleaned the grandmother.,,,
675897623463311923,121,5,1,73,Speaker_Error,filler,filler,The man ordered some champagne for his girlfriend.,,,
675897623463311923,122,5,1,83,Speaker_Error,filler,filler,The boyfriend obtained some concert tickets for his girlfriend.,,,
675897623463311923,123,5,1,97,Speaker_Error,filler,filler,The submarine captain accepted the mission.,,,
675897623463311923,124,5,1,77,Speaker_Error,filler,filler,The man was nudged by the woman.,,,
675897623463311923,125,5,1,16,Speaker_Error,test,deletion,The uncle sold the truck the father.,,,
675897623463311923,126,5,1,29,Speaker_Error,test,swap,The saw sharpened the father.,,,
675897623463311923,127,5,1,18,Speaker_Error,test,deletion,The player benefited the intense practice.,,,
675897623463311923,128,5,1,22,Speaker_Error,test,insertion,The host tossed the contestant to the microphone.,,,
675897623463311923,129,5,1,85,Speaker_Error,filler,filler,The dental technician accepted the job at the new office even though it didn't pay much.,,,
675897623463311923,130,5,1,95,Speaker_Error,filler,filler,The coach encouraged the team to score in the last quarter.,,,
