subjID,TrialNum,List,BlockOrder,ItemNum,Condition,TrialType,SentenceType,Sentence,Response,A_rating,B_rating
13088841751354437648,54,5,2,65,Speaker_Error,exposure,swap,The colonel was knighted by the queen loyalty of his because.,,,
13088841751354437648,55,5,2,79,Speaker_Error,filler,filler,A magnificent diamond sparkled on the prince's finger.,,,
13088841751354437648,56,5,2,64,Speaker_Error,exposure,insertion,The translator found a car for the ambassador because he or could not speak Lebanese.,,,
13088841751354437648,57,5,2,98,Speaker_Error,filler,filler,A ghost appeared above the bed.,,,
13088841751354437648,58,5,2,69,Speaker_Error,exposure,swap,The choreographer found a film starring the musical in the lead.,,,
13088841751354437648,59,5,2,91,Speaker_Error,filler,filler,The nurse poured some water for the old man.,,,
13088841751354437648,60,5,2,52,Speaker_Error,exposure,deletion,The supplier described a scenario the class after explaining basic concepts.,,,
13088841751354437648,61,5,2,87,Speaker_Error,filler,filler,The lab-assistant fetched a test-tube for the scientist.,,,
13088841751354437648,62,5,2,55,Speaker_Error,exposure,deletion,The paramedic helped an invalid the brick building.,,,
13088841751354437648,63,5,2,51,Speaker_Error,exposure,deletion,The pirate stole the booty an officer.,,,
13088841751354437648,64,5,2,58,Speaker_Error,exposure,insertion,The surgeon called for a nurse to from assist him with the operation.,,,
13088841751354437648,65,5,2,71,Speaker_Error,filler,filler,The woman saved a seat for her husband.,,,
13088841751354437648,66,5,2,54,Speaker_Error,exposure,deletion,The commissioner wrote a report the chairman.,,,
13088841751354437648,67,5,2,81,Speaker_Error,filler,filler,The church built a shelter for the homeless.,,,
13088841751354437648,68,5,2,62,Speaker_Error,exposure,insertion,A bystander was rescued by the fireman to in the nick of time.,,,
13088841751354437648,69,5,2,63,Speaker_Error,exposure,insertion,The trucker ordered a bartender to bring him onto a beer.,,,
13088841751354437648,70,5,2,76,Speaker_Error,filler,filler,The small plant grew into a huge tree.,,,
13088841751354437648,71,5,2,20,Speaker_Error,test,deletion,The janitor lent the mop the teacher.,,,
13088841751354437648,72,5,2,82,Speaker_Error,filler,filler,The architect was commissioned by the large company.,,,
13088841751354437648,73,5,2,19,Speaker_Error,test,deletion,The sculpture shattered the fall.,,,
13088841751354437648,74,5,2,73,Speaker_Error,filler,filler,The man ordered some champagne for his girlfriend.,,,
13088841751354437648,75,5,2,84,Speaker_Error,filler,filler,The cook baked a cake for Lucy.,,,
13088841751354437648,76,5,2,80,Speaker_Error,filler,filler,The charity built a house for the hurricane victim.,,,
13088841751354437648,77,5,2,72,Speaker_Error,filler,filler,The waitress fixed a sandwich for the customer.,,,
13088841751354437648,78,5,2,97,Speaker_Error,filler,filler,The submarine captain accepted the mission.,,,
13088841751354437648,79,5,2,17,Speaker_Error,test,deletion,The scuba instructor rented the equipment the tourist.,,,
13088841751354437648,80,5,2,83,Speaker_Error,filler,filler,The boyfriend obtained some concert tickets for his girlfriend.,,,
13088841751354437648,81,5,2,18,Speaker_Error,test,deletion,The player benefited the intense practice.,,,
13088841751354437648,82,5,2,92,Speaker_Error,filler,filler,The bartender poured a drink for the customer.,,,
13088841751354437648,83,5,2,24,Speaker_Error,test,insertion,The judge gave the athlete to the prize.,,,
13088841751354437648,84,5,2,23,Speaker_Error,test,insertion,The long drought deteriorated from the soil.,,,
13088841751354437648,85,5,2,28,Speaker_Error,test,swap,The oven cleaned the grandmother.,,,
13088841751354437648,86,5,2,75,Speaker_Error,filler,filler,The journalist was ignored by the politician at the press conference.,,,
13088841751354437648,87,5,2,99,Speaker_Error,filler,filler,The student spent all night studying and aced the test.,,,
13088841751354437648,88,5,2,78,Speaker_Error,filler,filler,The grocery store didn't have any more whole wheat bread in stock.,,,
13088841751354437648,89,5,2,88,Speaker_Error,filler,filler,The sergeant assigned a locker to the private after the meeting.,,,
13088841751354437648,90,5,2,90,Speaker_Error,filler,filler,The apple was placed on the teacher's desk.,,,
13088841751354437648,91,5,2,22,Speaker_Error,test,insertion,The host tossed the contestant to the microphone.,,,
13088841751354437648,92,5,2,25,Speaker_Error,test,insertion,The chemotherapy shrank from the tumor.,,,
13088841751354437648,93,5,2,89,Speaker_Error,filler,filler,The jewelry-maker was commissioned by the millionaire.,,,
13088841751354437648,94,5,2,26,Speaker_Error,test,swap,The message read the assistant.,,,
13088841751354437648,95,5,2,29,Speaker_Error,test,swap,The saw sharpened the father.,,,
13088841751354437648,96,5,2,21,Speaker_Error,test,insertion,The construction noise worsened from the man's hearing.,,,
13088841751354437648,97,5,2,16,Speaker_Error,test,deletion,The uncle sold the truck the father.,,,
13088841751354437648,98,5,2,74,Speaker_Error,filler,filler,The woman was held by the man.,,,
13088841751354437648,99,5,2,30,Speaker_Error,test,swap,The blanket folded the daughter.,,,
13088841751354437648,100,5,2,27,Speaker_Error,test,swap,The bat swung the player.,,,
13088841751354437648,101,5,2,7,Speaker_noError,test,insertion,The bad lighting deteriorated from the woman's eyesight.,,,
13088841751354437648,102,5,2,111,Speaker_noError,filler,filler,The cheerleader was treated by a doctor who had been watching the game.,,,
13088841751354437648,103,5,2,122,Speaker_noError,filler,filler,The TA was criticized by the professor.,,,
13088841751354437648,104,5,2,103,Speaker_noError,filler,filler,The first-graders liked their teacher because she used games to teach them how to read.,,,
13088841751354437648,105,5,2,127,Speaker_noError,filler,filler,The astronaut accepted the mission.,,,
13088841751354437648,106,5,2,119,Speaker_noError,filler,filler,A flowering plant is on the window sill.,,,
13088841751354437648,107,5,2,110,Speaker_noError,filler,filler,The name was engraved on the ring.,,,
13088841751354437648,108,5,2,101,Speaker_noError,filler,filler,The helicopter hovered over the water.,,,
13088841751354437648,109,5,2,112,Speaker_noError,filler,filler,The baby crawled into the hallway.,,,
13088841751354437648,110,5,2,118,Speaker_noError,filler,filler,The lawyer was insulted by the judge.,,,
13088841751354437648,111,5,2,113,Speaker_noError,filler,filler,The train arrived at the station.,,,
13088841751354437648,112,5,2,3,Speaker_noError,test,deletion,The actor handed the script the director.,,,
13088841751354437648,113,5,2,5,Speaker_noError,test,deletion,The corrupt politicians profited the bribes.,,,
13088841751354437648,114,5,2,8,Speaker_noError,test,insertion,The extra time benefited from the child with a learning disability.,,,
13088841751354437648,115,5,2,2,Speaker_noError,test,deletion,The patient's condition deteriorated the new medicine.,,,
13088841751354437648,116,5,2,124,Speaker_noError,filler,filler,The marathoner ran into the stadium.,,,
13088841751354437648,117,5,2,15,Speaker_noError,test,swap,The table set the mother.,,,
13088841751354437648,118,5,2,123,Speaker_noError,filler,filler,The athlete was treated by a nurse who had been listening to music.,,,
13088841751354437648,119,5,2,128,Speaker_noError,filler,filler,The girl was pushed by the boy.,,,
13088841751354437648,120,5,2,11,Speaker_noError,test,swap,The watch bought the plumber.,,,
13088841751354437648,121,5,2,13,Speaker_noError,test,swap,The train boarded the granddaughter.,,,
13088841751354437648,122,5,2,4,Speaker_noError,test,deletion,The millionaire profited the tax reduction.,,,
13088841751354437648,123,5,2,14,Speaker_noError,test,swap,The stamp licked the secretary.,,,
13088841751354437648,124,5,2,115,Speaker_noError,filler,filler,The father bought a bicycle for his son.,,,
13088841751354437648,125,5,2,12,Speaker_noError,test,swap,The ball kicked the girl.,,,
13088841751354437648,126,5,2,104,Speaker_noError,filler,filler,The grandmother made a quilt for her granddaughter.,,,
13088841751354437648,127,5,2,1,Speaker_noError,test,deletion,The quarterback passed the ball the receiver.,,,
13088841751354437648,128,5,2,10,Speaker_noError,test,insertion,The daughter passed the mother to the bowl.,,,
13088841751354437648,129,5,2,6,Speaker_noError,test,insertion,The earthquake shattered from the house.,,,
13088841751354437648,130,5,2,9,Speaker_noError,test,insertion,The hot stove melted from the plastic handle.,,,
